Speaker,Text,pageNumbers
NA,"Piesse, with certain prescribed companies.",49
Mr DEAKIN , I t is proposed to put the,49
NA,"word ""approved"" before the words "" l i",49
NA,"assurance company.""",49
Mr HUME COOK ,Whethe r we should,49
NA,"accept that suggestion, or whether,",49
NA,"propose, the whole of the assurance",49
NA,business of those who come into the Comrevenue,49
NA,"monwealth service, should be transacted",49
NA,the Government--tha t is the question.,49
NA,"order to test the feeling of the committee,",49
NA,I move-,49
NA,"That after the word ""Act,"" line 1, the following",49
NA,"words be inserted:-""Ever y officer on the",49
NA,firmation of his appointment shall effect with,49
NA,Government of the Commonwealth an assurance,49
NA,"on his life, providing for the following benefits.""",49
NA,The clause will then go on to read just,49
NA,printed. A t this stage I do not propose,49
NA,say anything about the provisions of,49
NA,"clause as they stand, except to point",49
NA,that in the first place the Government,49
NA,"pose that every probationer, before the",49
NA,"firmation of his appointment, is to assure",49
NA,hfe. That seems to me to be playing into,49
NA,"[27 JUNE, 1901.] Bill. 1757",49
NA,'the hands of assurance companies to an,49
NA,"unnecessary degree, because if a man",49
NA,were not appointed he would haA'e been,49
NA,"compelled to take out a policy on his life,",49
NA,"which, perhaps, he would not have done had",49
NA,prohe known that he was not going to be per- -,49
NA,appointmanently appointed. I think that to be,49
Mr DEAKIN ,Th e point is that he must,49
NA,i t out before he is appointed. I t is -,49
NA,one of the conditions of the appointment;,49
NA,on his but he need not complete until he is as-,49
NA,he attains the sured of his appointment.,49
Mr HUME COOK ,Perhap s that may,49
NA,sixty cover the objection I have raised. I think,49
NA,i t would be unfair to compel a man to take,49
NA,from or out an assurance on his life unless there,49
NA,public was a reasonable chance of his being per-,49
NA,equal manently appointed. I am not quite sure,49
NA,paid whether the provisions in sub-clause (c),49
NA,unare possible of attainment at a l l ; but we,49
NA,"the must wait, I suppose, to hear what the",49
NA,time of Governinent have to say on this question.,49
NA,be preWhat I desire the committee to deter-,49
NA,mine is whether the Government are to,49
NA,carry on an assurance business or,49
NA,some imwhether we are to permit private,49
NA,"peror mutual companies, as has been the",49
NA,"sercase in the past, to do tlie assurance",49
NA,work of the civil service. I . think i t is,49
NA,t quite proper for the Government to propose,49
NA,to render i t compulsory for every servant,49
NA,joining the Commonwealtli service to take,49
NA,out an assurance on his life. The object of,49
NA,"that provision, of course, is to do away with",49
NA,f e the necessity of an old-age pension system,49
NA,such as we have been used to in some,49
NA,of the States. I think i t is a much,49
NA,as I better provision than the finding of a,49
NA,sum of money out of the consolidated,49
NA,for paying pensions to civil servants,49
NA,by when they retire; and to that extent I,49
NA,I n think the proposal for assurance is accept-,49
NA,able. Inasmuch as the Government pro-,49
NA,"pose, rightly I think, to make i t com-",49
NA,pulsory there ought to be some sort of,49
NA,conguarantee to those who are thus compelled,49
NA,the to assure their lives that the amounts for,49
NA,"which they are assured, or the annuities",49
NA,"which tliey hope to receive, shall be paid to",49
NA,"as i t is them. Luckily, over the whole of this",49
NA,to Commonwealth most of the assurance,49
NA,the companies doing any considerable business,49
NA,"out are conducted on the mutual principle, and",49
NA,proI do not recollect any company which has,49
NA,conever failed to meet its obligations. I must,49
NA,"his be fair to that extent. A t the same time,",49
NA,cases have occurred in other parts of tlie,49
NA,1758 Public Service [REPRESENTATIVES.],50
NA,world where companies have not kept their',50
NA,"engagements i n this regard, and where",50
NA,persons being assured with them have not,50
NA,received the benefits which they ought to,50
NA,have received had the companies been better,50
NA,"- managed financially. I feel, therefore, that",50
NA,the principle of compulsion on tlie part of,50
NA,the servant ought to involve the principle,50
NA,of guarantee on the part'of the Government.,50
NA,I f we compel a man to assure his hfe we,50
NA,Ought to guarantee him the benefits wliieh,50
NA,we insist he sluill take for himself as part of,50
NA,his service with the Commonwealth. This,50
NA,"principle is partly recognised i n clause 49,",50
NA,which says-,50
NA,"(1) Where a person is unable to assure his life,",50
NA,or is unable to assure his life without a loading,50
NA,"ot five years or more beiug made upon his age,",50
NA,and in such hitter case is unwilling to assure his,50
NA,"life, he shall not thereby be disqualified for ap-",50
NA,"pointment or promotion, but a prescribed deduc-",50
NA,tion shall be made at prescribed times from such,50
NA,person's salary.,50
NA,(2) Such deductions shall be invested and,50
NA,accumulated in the prescribed manner by the,50
NA,commissioner or some officer or authority ap-,50
NA,pointed for the purpose by the Governor-Gene-,50
NA,ral.,50
NA,That introduces the recognition on tlie part,50
NA,of the Government of theh liability to per-,50
NA,sons joining the service who cannot get any,50
NA,assurance to see that they get something,50
NA,like the same reward when they leave the,50
NA,service as those who can secure an assur-,50
NA,ance. Clauses 44 and 49 are therefore,50
NA,"intimately related, and the recognition of",50
NA,tlie principle I am contending for is to my,50
NA,mind to be seen in clause 49. The Govern-,50
NA,ment appear in tbat clause to accept some,50
NA,responsibility in tliis regard. It is pretty-,50
NA,well known tliat in otlier parts of the world,50
NA,this system has been adoptedI believe,50
NA,that in the Germanic Confederation there is,50
NA,a system of State assurance hi connexion,50
NA,with the civil serviee. I am not familiar,50
NA,"with its details, and I certainly do not know",50
NA,very much about its working; but I am,50
NA,"told, on tlie authority of tliose who have",50
NA,"learned a little more about it than I have,",50
NA,"that it works exceedingly well, and my own",50
NA,reading and knowledge on the subject go to,50
NA,prove also that it is extremely satisfactory to,50
NA,both the Government and the civil servants.,50
NA,The British public service has adopted,50
NA,"the principle of State annuities,",50
NA,I believe in much more firmly than I,50
NA,do in the payment of a lump sum.,50
NA,a man getting a lump sum on retirement,50
NA,may be tempted into some speculation or,50
NA,"business and lose, just when he requires",50
NA,Mr Hume Cool:,50
NA,BiM.,50
NA,them the whole of the savings which he f o r,50
NA,years has been anticipating to live on. As a,50
NA,"matter of fact, instances of that kind have",50
NA,occurred constantly in our own experience.,50
NA,We know men who have come into a fair,50
NA,"sum of nioney by way of assurance, and",50
NA,who have put that money into some-,50
NA,"business or speculation, and have been left",50
NA,-,50
NA,practically penniless i n the evening of their,50
NA,lives.,50
Mr OMALLEY ,Would the honorable,50
NA,member prevent assurers mortgaging their,50
NA,annuities 1,50
Mr HUME COOK , I would prevent,50
NA,them dealing with the annuities in any,50
NA,way which would tend to take away,50
NA,from them the regular amount which they,50
NA,stipulated to receive on making the con-,50
NA,"tract. I believe in the annuity system,",50
NA,and for the reason that the men are,50
NA,benefited to a greater extent than by a,50
NA,lump sum of nioney. The proposal will not,50
NA,prevent men i n the service of the Govern-,50
NA,ment from contracting outside for the,50
NA,sake of theh wives and families for,50
NA,the payment of a large sum of money,50
NA,on their death or at some fixed period.,50
NA,We are all familiar with the system,50
NA,wisely adopted i n connexion with banking,50
NA,and other companies. I believe the Bank,50
NA,of New South Wales has a splendid system,50
NA,of annuities for the bank servants on retire-,50
NA,ment at a certain age. There are other,50
NA,"private companies, which I do not wish to",50
NA,"advertise, but which also adopt this",50
NA,particular method for retiring servants. I,50
NA,think we could not do better than take pat-,50
NA,tern and example from the very excellent,50
NA,results wliich these companies and corpora-,50
NA,tions have' achieved. As a last instance I,50
NA,may cite what I believe is.the South Aus-,50
NA,tralian experience. From what I know,50
NA,of that experience the Government some,50
NA,years ago guaranteed a fund of this,50
NA,kind by paying . into i t a sum of,50
NA,"£10,000, though I speak from memory",50
NA,and under correction. This fund is con-,50
NA,tributed to by the servants of the State,50
NA,npon an actuarial scale and along well-,50
NA,"known lines, and I believe tlie guarantee has",50
NA,never been asked for or required i n any,50
NA,direction. The public servants of the,50
NA,which State have achieved for themselves excellent,50
NA,"results, and altogether there does not appear",50
NA,Many to be the slightest intention of departing,50
NA,"from the system, the disposition being rather",50
NA,"to strengthen it, and, if possible, to make",50
NA,i t more extensive. Honorable members,50
NA,from South Australia will probably be,51
NA,able to speak with more authority than I,51
NA,"can on this question, but I believe the facts",51
NA,which I have stated broadly and generally,51
NA,will be found to be correct on closer scrutiny,51
NA,"and investigation. ""What has been done in a",51
NA,State might very well be done i n the Com-,51
NA,monwealth.. I f the experience of South,51
NA,"Australia, Germany, and other -places has",51
NA,"been so entirely successful, we here, just",51
NA,"- initiating a new system for a new nation,",51
NA,-may very well take advantage of the ex-,51
NA,"perience of other countries, and give to the",51
NA,servants of the Government the proper,51
NA,guarantee that they ought to receive and,51
