word,stem_word
speak,speak
assembly,assembl
uncertain,uncertain
voice,voic
regarded,regard
witnesses,wit
experts,expert
supposed,suppos
knowledge,knowledg
question,question
house,hous
matters,matter
kanaka,kanaka
labour,labour
bind,bind
government,govern
individual,individu
responsibility,respons
witnesses,wit
examined,examin
decide,decid
witnesses,wit
absolutely,absolut
impartial,imparti
investigation,investig
government,govern
australia,australia
reason,reason
laying,lay
principles,principl
guided,guid
government,govern
australia,australia
democratic,democrat
principles,principl
career,career
nationhood,nationhood
entered,enter
province,provinc
statesman,statesman
government,govern
overwhelming,overwhelm
people,peopl
australia,australia
guided,guid
provincial,provinci
considerations,consider
honorable,honor
gentleman,gentleman
head,head
government,govern
extent,extent
text,text
pusillanimous,pusillanim
tiling,tile
confess,confess
frame,frame
tariff,tariff
australia,australia
pusillanimous,pusillanim
hold,hold
tariff,tariff
framed,frame
australia,australia
tariff,tariff
meets,meet
necessities,necess
majority,major
people,peopl
continent,contin
dealing,deal
question,question
free,free
trade,trade
protection,protect
moment,moment
looked,look
political,polit
fanatic,fanat
gird,gird
colony,coloni
australia,australia
proud,proud
growth,growth
australia,australia
australian,australian
policy,polici
free,free
trade,trade
protection,protect
spite,spite
policy,polici
british,british
energy,energi
spirit,spirit
british,british
freedom,freedom
successful,success
hold,hold
policy,polici
enunciate,enunci
australia,australia
policy,polici
commercial,commerci
freedom,freedom
prove,prove
instance,instanc
south,south
wales,wale
fiscal,fiscal
barriers,barrier
border,border
port,port
closed,close
stands,stand
day,day
fair,fair
comparison,comparison
equal,equal
hold,hold
prosperity,prosper
unnecessary,unnecessari
rhetoric,rhetor
house,hous
time,time
broaden,broaden
vision,vision
industries,industri
australia,australia
political,polit
life,life
governed,govern
phrases,phrase
south,south
wales,wale
protectionist,protectionist
party,parti
ago,ago
protection,protect
headway,headway
owing,owe
partly,part
influence,influenc
victoria,victoria
told,told
national,nation
policy,polici
support,support
natural,natur
industries,industri
industries,industri
support,support
industries,industri
natural,natur
industries,industri
australia,australia
industries,industri
majority,major
people,peopl
people,peopl
continent,contin
occupied,occupi
marvellous,marvel
affairs,affair
scarcely,scarc
people,peopl
result,result
total,total
wealth,wealth
produced,produc
australia,australia
source,sourc
produced,produc
wealth,wealth
character,charact
people,peopl
produced,produc
honorable,honor
friend,friend
head,head
ministry,ministri
review,review
opinion,opinion
regard,regard
majority,major
people,peopl
country,countri
majority,major
industries,industri
require,requir
consideration,consider
agriculture,agricultur
pastoral,pastor
industries,industri
dairying,dairi
mining,mine
giving,give
round,round
forests,forest
fisheries,fisheri
raised,rais
manufactures,manufactur
deduct,deduct
respect,respect
indus.tres,indus.tr
south,south
wales,wale
grown,grown
coddling,coddl
result,result
produced,produc
people,peopl
country,countri
produced,produc
manufactures,manufactur
government,govern
purely,pure
revenue,revenu
tariff,tariff
adopt,adopt
differentiated,differenti
system,system
duties,duti
imposed,impos
removed,remov
people,peopl
created,creat
wealth,wealth
australia,australia
government,govern
protectionists,protectionist
continent,contin
shackle,shackl
sake,sake
supporting,support
people,peopl
produced,produc
question,question
manufactures,manufactur
recollect,recollect
act,act
free,free
trade,trade
colonies,coloni
united,unit
moment,moment
uniform,uniform
tariff,tariff
imposed,impos
australia,australia
border,border
port,port
continent,contin
free,free
people,peopl
producing,produc
australia,australia
people,peopl
protected,protect
system,system
protection,protect
hear,hear
people,peopl
collected,collect
taxation,taxat
taxation,taxat
supposed,suppos
protectionist,protectionist
principle,principl
boon,boon
moment,moment
federation,feder
accomplished,accomplish
uniform,uniform
tariff,tariff
enacted,enact
farthing,farth
protection,protect
people,peopl
talk,talk
giving,give
amount,amount
consideration,consider
industries,industri
victoria,victoria
act,act
vandalism,vandal
attempt,attempt
kill,kill
industries,industri
grown,grown
protection,protect
forget,forget
altogether,altogeth
hundreds,hundr
thousands,thousand
people,peopl
deprived,depriv
protection,protect
act,act
federation,feder
maintain,maintain
natural,natur
protection,protect
australian,australian
continent,contin
thousands,thousand
miles,mile
england,england
europe,europ
natural,natur
protection,protect
sufficient,suffici
enables,enabl
dispense,dispens
mollycoddling,mollycoddl
letter,letter
left,left
sydney,sydney
principal,princip
furniture,furnitur
manufacturers,manufactur
freight,freight
charges,charg
business,busi
enormous,enorm
protection,protect
bulky,bulki
business,busi
honorable,honor
possibly,possibl
choose,choos
told,told
protection,protect
trade,trade
freight,freight
charges,charg
cent,cent
honorable,honor
bulky,bulki
business,busi
furniture,furnitur
business,busi
wm,wm
business,busi
illustration,illustr
manufacturers,manufactur
exceptions,except
south,south
wales,wale
absolutely,absolut
imposition,imposit
ad,ad
valorem,valorem
duties,duti
naturally,natur
system,system
mollycoddle,mollycoddl
means,mean
creation,creation
artificial,artifici
business,busi
unreasonable,unreason
improper,improp
competition,competit
means,mean
natural,natur
limited,limit
market,market
australia,australia
absolute,absolut
glut,glut
destruction,destruct
south,south
wales,wale
protective,protect
duty,duti
sugar,sugar
industry,industri
told,told
absolutely,absolut
protect,protect
industries,industri
moment,moment
principle,principl
led,led
extension,extens
protection,protect
principle,principl
principle,principl
retaliation,retali
duties,duti
neighbouring,neighbour
reduced,reduc
removed,remov
consistent,consist
increasing,increas
spirit,spirit
protection,protect
colony,coloni
reside,resid
border,border
duties,duti
people,peopl
commonwealth,commonwealth
preference,prefer
principle,principl
created,creat
antagonism,antagon
destroyed,destroy
half,half
reasons,reason
consideration,consider
industries,industri
removed,remov
told,told
free,free
list,list
differential,differenti
duties,duti
protect,protect
industries,industri
victoria,victoria
wrong,wrong
policy,polici
ministry,ministri
distinctly,distinct
policy,polici
revenue,revenu
tariff,tariff
principle,principl
cany,cani
revenuetariff,revenuetariff
uniform,uniform
duties,duti
increase,increas
free,free
list,list
duties,duti
commodities,commod
honorable,honor
recollect,recollect
principle,principl
differentiation,differenti
tariff,tariff
principle,principl
prohibition,prohibit
cent,cent
article,articl
cent,cent
simply,simpli
takes,take
cent,cent
commodity,commod
cent,cent
airy,airi
attempt,attempt
differentiate,differenti
ad,ad
valorem,valorem
duties,duti
accept,accept
spirit,spirit
protection,protect
logic,logic
prohibition,prohibit
cease,ceas
revenue,revenu
honorable,honor
contending,contend
uniform,uniform
drag,drag
net,net
contending,contend
uniform,uniform
rate,rate
duties,duti
mode,mode
dealing,deal
revenue,revenu
tariff,tariff
honorable,honor
desire,desir
establish,establish
tariff,tariff
session,session
disturbed,disturb
reasonable,reason
period,period
honorable,honor
connected,connect
trade,trade
commerce,commerc
disastrous,disastr
progress,progress
country,countri
country,countri
tinkering,tinker
tariff,tariff
moment,moment
difference,differ
tariff,tariff
uniform,uniform
duties,duti
tariff,tariff
differentiated,differenti
duties,duti
uniform,uniform
tariff,tariff
lowest,lowest
bedrock,bedrock
rate,rate
duty,duti
protective,protect
incidence,incid
treasurer,treasur
depend,depend
revenue,revenu
depend,depend
differential,differenti
duties,duti
create,creat
system,system
differential,differenti
duties,duti
giving,give
advantage,advantag
ohe,ohe
commodity,commod
revenue,revenu
coming,come
tariff,tariff
fixed,fix
round,round
rate,rate
duty,duti
continually,continu
alter,alter
tariff,tariff
detriment,detriment
trade,trade
commerce,commerc
country,countri
understand,understand
honorable,honor
advocate,advoc
ad,ad
valorem,valorem
duties,duti
free,free
list,list
moment,moment
inclined,inclin
exclude,exclud
duties,duti
advalorem,advalorem
lowest,lowest
rate,rate
ad,ad
valorem,valorem
iri,iri
words,word
id,id
valorem,valorem
duty,duti
round,round
limit,limit
cent,cent
honorable,honor
including,includ
narcotics,narcot
stimulants,stimul
talking,talk
total,total
estimate,estim
basis,basi
trade,trade
commerce,commerc
pf,pf
country,countri
narcotics,narcot
stimulants,stimul
specific,specif
duties,duti
free,free
trade,trade
principles,principl
require,requir
figures,figur
basis,basi
cent,cent
merchandise,merchandis
cent,cent
expansive,expans
differentiated,differenti
duties,duti
free,free
list,list
purely,pure
revenue,revenu
tariff,tariff
bring,bring
money,money
honorable,honor
recognise,recognis
principle,principl
controversy,controversi
increase,increas
rate,rate
ad,ad
valorem,valorem
amount,amount
collected,collect
pockets,pocket
people,peopl
treasury,treasuri
words,word
cent,cent
duty,duti
treasury,treasuri
means,mean
wholesale,wholesal
profit,profit
adds,add
retail,retail
adds,add
profit,profit
cent,cent
possibly,possibl
cent,cent
ultimate,ultim
consumer,consum
specific,specif
duties,duti
profit,profit
charged,charg
profit,profit
charged,charg
specific,specif
duties,duti
restricted,restrict
specific,specif
duty,duti
practically,practic
unfair,unfair
incidence,incid
night,night
honorable,honor
gentleman,gentleman
father,father
house,hous
twitted,twit
unfairly,unfair
regard,regard
statement,statement
speeches,speech
federal,feder
election,elect
campaign,campaign
quoted,quot
prepared,prepar
stand,stand
free,free
trader,trader
night,night
principles,principl
ewing,ewe
exigencies,exig
transition,transit
government,govern
federal,feder
government,govern
owing,owe
effect,effect
provision,provis
introduced,introduc
honorable,honor
friend,friend
sir,sir
edward,edward
braddon,braddon
owing,owe
conditions,condit
surround,surround
time,time
fairness,fair
financial,financi
exigencies,exig
victoria,victoria
raise,rais
sum,sum
equal,equal
money,money
raised,rais
purely,pure
free,free
trade,trade
lines,line
time,time
advocate,advoc
cutting,cut
ad,ad
valorem,valorem
duties,duti
throwing,throw
collection,collect
amount,amount
revenue,revenu
free,free
trade,trade
controversy,controversi
deal,deal
blindness,blind
shown,shown
regard,regard
real,real
principles,principl
prosperity,prosper
free,free
depends,depend
gentlemen,gentlemen
oratorical,orator
class,class
dealt,dealt
effectively,effect
question,question
taxation,taxat
question,question
free,free
trade,trade
involves,involv
principles,principl
involves,involv
principle,principl
taxation,taxat
principle,principl
freedom,freedom
ports,port
imagine,imagin
shifting,shift
ad,ad
valorem,valorem
duties,duti
south,south
wales,wale
taxation,taxat
brought,brought
prosperity,prosper
country,countri
freedom,freedom
ports,port
honorable,honor
recollect,recollect
duties,duti
confined,confin
stimulants,stimul
narcotics,narcot
specific,specif
duties,duti
packages,packag
custom,custom
house,hous
officer,offic
boundaries,boundari
begin,begin
vicious,vicious
system,system
ad,ad
valorem,valorem
duties,duti
immediately,immedi
ransack,ransack
merchandise,merchandis
country,countri
double,doubl
treble,trebl
custom,custom
house,hous
officers,offic
ports,port
free,free
world,world
commerce,commerc
restricted,restrict
freedom,freedom
commerce,commerc
nonrestriction,nonrestrict
ports,port
south,south
wales,wale
owes,owe
notwithstanding,notwithstand
droughts,drought
experienced,experienc
evils,evil
afflicting,afflict
reference,refer
calamities,calam
victoria,victoria
prosperity,prosper
enjoys,enjoy
day,day
prosperity,prosper
shown,shown
line,line
statistics,statist
coghlan,coghlan
comparing,compar
colonies,coloni
australasia,australasia
fear,fear
dreamer,dreamer
struggle,struggl
honour,honour
australian,australian
parliament,parliament
reduce,reduc
duties,duti
species,speci
ad,ad
valorem,valorem
removal,remov
restriction,restrict
ports,port
