word,stem_word
perth,perth
statement,statement
minister,minist
foreign,foreign
affairs,affair
street,street
comments,comment
reagan,reagan
administration,administr
dur,dur
ing,ing
statement,statement
struck,struck
extent,extent
philosophical,philosoph
perspectives,perspect
analysis,analysi
international,intern
situation,situat
reagan,reagan
administration,administr
australian,australian
government,govern
coincided,coincid
referred,refer
shared,share
concern,concern
soviet,soviet
military,militari
build,build
maintain,maintain
military,militari
balance,balanc
condition,condit
stability,stabil
effective,effect
negotiations,negoti
improve,improv
consultation,consult
ordination,ordin
western,western
alliance,allianc
purposeful,purpos
american,american
leadership,leadership
aspect,aspect
statement,statement
minister,minist
view,view
reaction,reaction
civic,civic
religious,religi
community,communiti
leaders,leader
statement,statement
recently,recent
prime,prime
minister,minist
malcolm,malcolm
fraser,fraser
respect,respect
assistance,assist
united,unit
america,america
surveillance,surveil
indian,indian
ocean,ocean
view,view
arrangements,arrang
united,unit
bombers,bomber
access,access
air,air
force,forc
facilities,facil
darwin,darwin
extremely,extrem
sen,sen
sible,sibl
australian,australian
sovereignty,sovereignti
violated,violat
enhanced,enhanc
operating,oper
principal,princip
ally,alli
matter,matter
vital,vital
stra,stra
tegic,tegic
con,con
tributed,tribut
defence,defenc
efforts,effort
strengthened,strengthen
anzus,anzus
pact,pact
heavily,heavili
depend,depend
loss,loss
understand,understand
critics,critic
policy,polici
claim,claim
mon,mon
united,unit
indian,indian
ocean,ocean
ignore,ignor
indian,indian
ocean,ocean
increasingly,increas
union,union
soviet,soviet
socialist,socialist
republics,republ
spheres,sphere
influence,influenc
recent,recent
history,histori
pro,pro
vides,vide
ample,ampl
evidence,evid
britain,britain
withdrawal,withdraw
east,east
suez,suez
britain,britain
charge,charg
key,key
control,control
eastern,eastern
western,western
zones,zone
indian,indian
oceanthe,oceanth
soviet,soviet
union,union
moved,move
fill,fill
vacuum,vacuum
soviet,soviet
union,union
treaty,treati
agreements,agreement
access,access
iraq,iraq
south,south
yemen,yemen
ethiopia,ethiopia
ndia,ndia
afghanistan,afghanistan
countries,countri
belongs,belong
called,call
aligned,align
movement,movement
understand,understand
meaning,mean
word,word
aligned,align
worst,worst
mis,mis
nomers,nomer
time,time
soviets,soviet
island,island
socotra,socotra
mozambique,mozambiqu
granted,grant
soviet,soviet
union,union
facilities,facil
build,build
air,air
naval,naval
installations,instal
indian,indian
ocean,ocean
bases,base
improved,improv
access,access
soviet,soviet
navy,navi
seychelles,seychell
late,late
soviet,soviet
naval,naval
aircraft,aircraft
undertaken,undertaken
reconnaissance,reconnaiss
flights,flight
indian,indian
ocean,ocean
flights,flight
continued,continu
periodic,period
basis,basi
time,time
continuous,continu
fluctuating,fluctuat
naval,naval
presence,presenc
indian,indian
ocean,ocean
maintained,maintain
past,past
moscow,moscow
increased,increas
size,size
ndian,ndian
ocean,ocean
fleet,fleet
average,averag
presence,presenc
naval,naval
units,unit
including,includ
guided,guid
missile,missil
cruisers,cruiser
frigates,frigat
de,de
stroyers,stroyer
nuclear,nuclear
conventional,convent
submarines,submarin
supply,suppli
ships,ship
auxiliary,auxiliari
vessels,vessel
naval,naval
operations,oper
continue,continu
centred,centr
access,access
middle,middl
east,east
oil,oil
fields,field
de,de
pendence,pendenc
western,western
world,world
persian,persian
gulf,gulf
oil,oil
including,includ
substantial,substanti
dependency,depend
united,unit
source,sourc
surprising,surpris
persian,persian
gulf,gulf
constitutes,constitut
major,major
united,unit
indian,indian
ocean,ocean
recent,recent
events,event
region,region
coupled,coupl
increasing,increas
soviet,soviet
presence,presenc
surprised,surpris
representatives,repres
march,march
ustralia's,ustralia
foreign,foreign
relations,relat
policy,polici
united,unit
vilified,vilifi
increasing,increas
military,militari
presence,presenc
region,region
suggest,suggest
australia,australia
united,unit
common,common
matter,matter
absurd,absurd
commentators,comment
reasons,reason
soviet,soviet
action,action
reasons,reason
include,includ
securing,secur
sea,sea
link,link
baltic,baltic
vladivostok,vladivostok
projec,projec
tion,tion
soviet,soviet
political,polit
economic,econom
power,power
denial,denial
west,west
access,access
resources,resourc
op,op
portunity,portun
pressure,pressur
oil,oil
producing,produc
countries,countri
soviet,soviet
dependency,depend
oil,oil
increases,increas
term,term
objective,object
moving,move
south,south
africa,africa
mineral,miner
wealth,wealth
reasons,reason
forward,forward
real,real
objective,object
obvious,obvious
firstly,first
soviet,soviet
coincide,coincid
soviet,soviet
union,union
moving,move
strategic,strateg
position,posit
enable,enabl
achieve,achiev
objec,objec
tives,tive
thirdly,third
basis,basi
history,histori
assume,assum
soviet,soviet
intentions,intent
based,base
desire,desir
spread,spread
cheer,cheer
goodwill,goodwil
region,region
scenario,scenario
coupled,coupl
united,unit
docs,doc
con,con
trol,trol
critical,critic
geographical,geograph
locations,locat
affect,affect
access,access
indian,indian
ocean,ocean
critical,critic
shortage,shortag
united,unit
bases,base
indian,indian
ocean,ocean
strongly,strong
support,support
government's,govern
itiative,itiat
assist,assist
united,unit
efforts,effort
increase,increas
surveillance,surveil
presence,presenc
indian,indian
ocean,ocean
united,unit
stretching,stretch
limit,limit
american,american
commander,command
chief,chief
pacific,pacif
admiral,admir
recently,recent
told,told
united,unit
house,hous
representatives,repres
armed,arm
services,servic
committee,committe
european,european
pacific,pacif
theatres,theatr
operations,oper
added,ad
indian,indian
ocean,ocean
persian,persian
gulf,gulf
united,unit
seeking,seek
increase,increas
presence,presenc
egypt,egypt
oman,oman
somalia,somalia
kenya,kenya
diego,diego
garcia,garcia
future,futur
indian,indian
ocean,ocean
nations,nation
australia,australia
provide,provid
united,unit
assistance,assist
offering,offer
common,common
properly,proper
served,serv
briefly,briefli
sraeli,sraeli
arab,arab
conflict,conflict
disappointed,disappoint
minister's,minist
statement,statement
direct,direct
mention,mention
matter,matter
assume,assum
question,question
covered,cover
minister's,minist
referring,refer
purposeful,purpos
american,american
leadership,leadership
led,led
camp,camp
david,david
accords,accord
hope,hope
united,unit
resolve,resolv
issue,issu
diminish,diminish
feeling,feel
western,western
world,world
gradually,gradual
moving,move
held,held
position,posit
strong,strong
support,support
israel,israel
attempts,attempt
compro,compro
mise,mise
security,secur
israel,israel
issues,issu
mid,mid
shift,shift
debate,debat
arab,arab
israeli,isra
peacemaking,peacemak
effort,effort
taking,take
issue,issu
boundaries,boundari
giving,give
issue,issu
future,futur
palestinian,palestinian
arabs,arab
agree,agre
satisfactorily,satisfactorili
resolved,resolv
time,time
united,unit
nations,nation
questioning,question
legitimacy,legitimaci
israel,israel
palestine,palestin
liberation,liber
organisation,organis
treated,treat
increasingly,increas
legal,legal
entity,entiti
united,unit
nations,nation
notwithstanding,notwithstand
plo,plo
continues,continu
deny,deni
israel,israel
exist,exist
direct,direct
contravention,contravent
unanimously,unanim
carried,carri
resolutions,resolut
united,unit
nations,nation
security,secur
council,council
trend,trend
continued,continu
called,call
european,european
initiative,initi
mon,mon
market,market
governments,govern
sought,sought
bypass,bypass
camp,camp
david,david
accords,accord
formally,formal
recognise,recognis
plo,plo
call,call
plo's,plo
involvement,involv
negotiations,negoti
middle,middl
east,east
peace,peac
settlement,settlement
concern,concern
matter,matter
united,unit
administration,administr
strong,strong
pro,pro
israeli,isra
statements,statement
election,elect
enunciated,enunci
policy,polici
dealing,deal
arab,arab
israeli,isra
tensions,tension
question,question
united,unit
pursuing,pursu
broader,broader
east,east
west,west
issues,issu
subordinate,subordin
arab,arab
israeli,isra
conflict,conflict
persian,persian
gulf,gulf
security,secur
security,secur
israel,israel
compromised,compromis
opinion,opinion
israel,israel
reason,reason
concerned,concern
term,term
trends,trend
operating,oper
issue,issu
government,govern
power,power
ensure,ensur
support,support
israel,israel
embraced,embrac
united,unit
nations,nation
security,secur
council,council
resolutions,resolut
diminished,diminish
minister's,minist
comments,comment
linkage,linkag
elements,element
foreign,foreign
policy,polici
elements,element
economic,econom
matters,matter
human,human
rights,right
strategic,strateg
political,polit
questions,question
comments,comment
dissociated,dissoci
earlier,earlier
remarks,remark
proper,proper
minister,minist
australian,australian
government,govern
believes,believ
human,human
rights,right
issues,issu
importance,import
wrong,wrong
assume,assum
economic,econom
reform,reform
issues,issu
human,human
rights,right
divorced,divorc
questions,question
security,secur
strategy,strategi
deal,deal
public,public
comment,comment
change,chang
emphasis,emphasi
human,human
rights,right
formulation,formul
foreign,foreign
policy,polici
reagan,reagan
administration,administr
compared,compar
carter,carter
administration,administr
dr,dr
kis,kis
singer,singer
subject,subject
power,power
basis,basi
foreign,foreign
policy,polici
country,countri
power,power
foreign,foreign
policy,polici
based,base
morality,moral
australia,australia
foreign,foreign
relations,relat
policy,polici
march,march
representatives,repres
country,countri
choices,choic
determining,determin
perceptions,percept
nations,nation
united,unit
middle,middl
east,east
context,context
means,mean
weakened,weaken
united,unit
behave,behav
responsibly,respons
president,presid
assad,assad
kissinger,kissing
sold,sold
vietnam,vietnam
cam,cam
bodia,bodia
suppose,suppos
sell,sell
israel,israel
importance,import
united,unit
reasserting,reassert
strategic,strateg
moral,moral
view,view
human,human
rights,right
dominant,domin
organising,organis
principle,principl
foreign,foreign
affairs,affair
meant,meant
people,peopl
created,creat
enormous,enorm
united,unit
supported,support
emphasis,emphasi
constantly,constant
sought,sought
dis,dis
credit,credit
successive,success
united,unit
administrations,administr
supporting,support
politically,polit
unattractive,unattract
regimes,regim
maintained,maintain
regimes,regim
ported,port
united,unit
automatically,automat
supported,support
policies,polici
advocates,advoc
answer,answer
america,america
home,home
soviet,soviet
union,union
continued,continu
imperialistic,imperialist
policies,polici
advocates,advoc
principle,principl
provided,provid
opportunity,opportun
change,chang
nations,nation
united,unit
influence,influenc
senator,senat
moynihan,moynihan
united,unit
ambassador,ambassador
united,unit
nations,nation
maintained,maintain
consistent,consist
theme,theme
human,human
rights,right
fore,fore
foreign,foreign
policy,polici
decision,decis
concerned,concern
wrongdoing,wrongdo
united,unit
nations,nation
adversaries,adversari
united,unit
reliance,relianc
human,human
rights,right
led,led
difficulties,difficulti
united,unit
recent,recent
times,time
firstly,first
meant,meant
seeking,seek
ac,ac
commodation,commod
increasing,increas
soviet,soviet
power,power
correctly,correct
russians,russian
deterred,deter
threat,threat
american,american
words,word
arguments,argument
united,unit
prepared,prepar
stand,stand
respond,respond
soviet,soviet
power,power
hindered,hinder
difficulties,difficulti
united,unit
human,human
rights,right
policies,polici
causing,caus
communist,communist
equally,equal
democratic,democrat
nations,nation
united,unit
allies,alli
thirdly,third
reasonable,reason
view,view
forward,forward
reagan,reagan
administration,administr
overemphasis,overemphasi
human,human
rights,right
undermines,undermin
authoritarian,authoritarian
regimes,regim
capacity,capac
change,chang
increases,increas
chance,chanc
succeeded,succeed
totalitarian,totalitarian
governments,govern
specifically,specif
communist,communist
obliterate,obliter
human,human
rights,right
altogether,altogeth
reasons,reason
pleased,pleas
minister,minist
raised,rais
issue,issu
statement,statement
