word,stem_word
request,request
contents,content
letter,letter
foreign,foreign
minister,minist
hon,hon
kevin,kevin
rudd,rudd
immigration,immigr
minister,minist
chris,chris
bowen,bowen
hope,hope
estimates,estim
questions,question
response,respons
people,peopl
claimed,claim
protection,protect
visas,visa
months,month
receiving,receiv
protection,protect
visa,visa
sought,sought
renew,renew
sri,sri
lankan,lankan
passports,passport
home,home
bit,bit
rort,rort
putting,put
context,context
opposite,opposit
involved,involv
involved,involv
professor,professor
gl,gl
peris,peri
united,unit
nations,nation
weeks,week
seeking,seek
meetings,meet
ban,ban
ki,ki
moon,moon
issue,issu
explaining,explain
government's,govern
involvement,involv
seeking,seek
truth,truth
matter,matter
lessons,lesson
learned,learn
reconciliation,reconcili
commission,commiss
established,establish
sri,sri
lanka,lanka
sittings,sit
desmond,desmond
tutu,tutu
happen,happen
truth,truth
reconciliation,reconcili
commission,commiss
held,held
south,south
africa,africa
apartheid,apartheid
regime,regim
correct,correct
happen,happen
happening,happen
patronising,patronis
send,send
monitoring,monitor
agreeing,agre
monitor,monitor
issues,issu
aboriginals,aborigin
international,intern
criticism,critic
tutu,tutu
passionate,passion
insisting,insist
mugabe,mugab
zimbabwe,zimbabw
treatment,treatment
easy,easi
targets,target
democratically,democrat
elected,elect
country,countri
recent,recent
election,elect
rajapaksa,rajapaksa
elected,elect
issues,issu
werriwa,werriwa
fonseka,fonseka
sticky,sticki
wicket,wicket
elections,elect
bad,bad
democracy,democraci
choice,choic
time,time
moved,move
australia,australia
friend,friend
sri,sri
lanka,lanka
sri,sri
lanka,lanka
establish,establish
world,world
human,human
rights,right
economic,econom
view,view
opportunity,opportun
seek,seek
leave,leav
table,tabl
documents,document
leave,leav
granted,grant
bandt,bandt
melbourne,melbourn
pm,pm
rise,rise
speak,speak
support,support
motion,motion
longrunning,longrun
civil,civil
war,war
sri,sri
lanka,lanka
roots,root
colonial,coloni
subjugation,subjug
country,countri
british,british
empire,empir
ongoing,ongo
consumed,consum
country,countri
estimates,estim
vary,vari
people,peopl
killed,kill
war,war
united,unit
nations,nation
people,peopl
lost,lost
lives,live
incredible,incred
figure,figur
represents,repres
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
worst,worst
terrible,terribl
misery,miseri
suffering,suffer
experienced,experienc
people,peopl
island,island
nation,nation
sri,sri
lankan,lankan
government,govern
declared,declar
civil,civil
war,war
ltte,ltte
tamil,tamil
tigers,tiger
acceded,acced
defeat,defeat
conflict,conflict
reasonable,reason
prediction,predict
form,form
conflict,conflict
continue,continu
legitimate,legitim
aspirations,aspir
tamil,tamil
people,peopl
determination,determin
addressed,address
form,form
selfdetermination,selfdetermin
alienable,alien
recognised,recognis
charter,charter
elaborated,elabor
article,articl
international,intern
covenant,coven
civil,civil
political,polit
rights,right
iccpr,iccpr
international,intern
covenant,coven
economic,econom
social,social
cultural,cultur
rights,right
icescr,icescr
article,articl
peoples,peopl
determination,determin
virtue,virtu
freely,freeli
determine,determin
political,polit
status,status
freely,freeli
pursue,pursu
economic,econom
social,social
cultural,cultur
development,develop
greens,green
support,support
united,unit
nations,nation
panel,panel
motion,motion
outlines,outlin
established,establish
june,june
united,unit
nations,nation
secretary,secretari
independent,independ
international,intern
investigation,investig
human,human
rights,right
abuses,abus
war,war
crimes,crime
final,final
stages,stage
war,war
reports,report
final,final
months,month
war,war
bloody,bloodi
involved,involv
terrible,terribl
human,human
rights,right
abuses,abus
abuses,abus
properly,proper
investigated,investig
process,process
justice,justic
achieved,achiev
werriwa,werriwa
moving,move
motion,motion
independent,independ
observers,observ
united,unit
nations,nation
granted,grant
access,access
sri,sri
lanka,lanka
investigate,investig
alleged,alleg
crimes,crime
abuses,abus
amnesty,amnesti
international's,intern
recent,recent
written,written
statement,statement
session,session
human,human
rights,right
council,council
released,releas
week,week
impunity,impun
persists,persist
past,past
violations,violat
abuses,abus
international,intern
human,human
rights,right
humanitarian,humanitarian
law,law
violations,violat
human,human
rights,right
continue,continu
reported,report
fighting,fight
sri,sri
lanka,lanka
evidence,evid
violations,violat
abuses,abus
parties,parti
conflict,conflict
continued,continu
mount,mount
sri,sri
lankan,lankan
government,govern
refused,refus
acknowledge,acknowledg
credible,credibl
allegations,alleg
war,war
crimes,crime
crimes,crime
international,intern
law,law
armed,arm
forces,forc
conflict,conflict
continues,continu
subject,subject
people,peopl
enforced,enforc
disappearances,disappear
torture,tortur
ill,ill
treatment,treatment
thousands,thousand
people,peopl
suspected,suspect
ties,tie
ltte,ltte
remain,remain
detention,detent
charge,charg
officials,offici
claim,claim
publicly,public
civilian,civilian
casualties,casualti
australia,australia
responsibility,respons
situation,situat
sri,sri
lanka,lanka
nearest,nearest
neighbours,neighbour
failed,fail
substantial,substanti
pressure,pressur
sri,sri
lanka,lanka
directly,direct
international,intern
forums,forum
australian,australian
government's,govern
failure,failur
reject,reject
head,head
sri,sri
lanka's,lanka
navy,navi
thisara,thisara
samarasinghe,samarasingh
ambassador,ambassador
australia,australia
symptomatic,symptomat
weak,weak
country,countri
historically,histor
responded,respond
sri,sri
lankan,lankan
government's,govern
violation,violat
human,human
rights,right
thisara,thisara
samarasinghe,samarasingh
charge,charg
sri,sri
lankan,lankan
navy,navi
ships,ship
reported,report
shelled,shell
civilian,civilian
surely,sure
makes,make
unfit,unfit
ambassador,ambassador
australia,australia
stand,stand
sri,sri
lankan,lankan
government,govern
protect,protect
human,human
rights,right
peoples,peopl
living,live
sri,sri
lanka,lanka
including,includ
tamil,tamil
people,peopl
real,real
independent,independ
war,war
crimes,crime
investigation,investig
teeth,teeth
australia,australia
conclusion,conclus
privilege,privileg
dealt,dealt
people,peopl
identify,identifi
tamils,tamil
living,live
australia,australia
victoria,victoria
variety,varieti
political,polit
perspectives,perspect
including,includ
main,main
committee,committe
house,hous
representatives,repres
monday,monday
february,februari
australian,australian
tamil,tamil
congress,congress
unite,unit
approach,approach
living,live
country,countri
desire,desir
peaceful,peac
sri,sri
lanka,lanka
sense,sens
feel,feel
seeking,seek
draw,draw
attention,attent
unsuccessfully,unsuccess
happening,happen
country,countri
owe,owe
independent,independ
investigation,investig
allegations,alleg
time,time
expired,expir
alexander,alexand
bennelong,bennelong
pm,pm
people,peopl
sri,sri
lanka,lanka
endured,endur
pain,pain
suffering,suffer
conflict,conflict
estimates,estim
people,peopl
killed,kill
half,half
million,million
people,peopl
displaced,displac
world,world
breathed,breath
collective,collect
sigh,sigh
relief,relief
fighting,fight
finally,final
concluded,conclud
conflict,conflict
shelling,shell
ceases,ceas
bullets,bullet
stop,stop
raining,rain
rooftops,rooftop
tea,tea
fields,field
accusations,accus
inappropriate,inappropri
conduct,conduct
war,war
analysed,analys
dangers,danger
process,process
victims,victim
deserve,deserv
memories,memori
protected,protect
victors,victor
victims,victim
island,island
sri,sri
lanka,lanka
population,popul
friends,friend
relatives,relat
civilian,civilian
casualties,casualti
war,war
carry,carri
scars,scar
conflict,conflict
physical,physic
emotional,emot
embrace,embrac
virtue,virtu
justice,justic
understand,understand
reconciliation,reconcili
bringing,bring
divided,divid
people,peopl
embrace,embrac
common,common
goals,goal
live,live
peace,peac
security,secur
reach,reach
potential,potenti
individuals,individu
united,unit
community,communiti
majority,major
represented,repres
minority,minor
protected,protect
backdrop,backdrop
witness,wit
past,past
months,month
claim,claim
counterclaim,counterclaim
human,human
rights,right
abuses,abus
united,unit
nations,nation
secretary,secretari
ban,ban
ki,ki
moon,moon
established,establish
panel,panel
experts,expert
investigate,investig
accountability,account
processes,process
view,view
durable,durabl
peace,peac
reconciliation,reconcili
secretary,secretari
record,record
final,final
stages,stage
conflict,conflict
condemning,condemn
reckless,reckless
disrespect,disrespect
shown,shown
liberation,liber
tigers,tiger
tamil,tamil
eelam,eelam
ltte,ltte
safety,safeti
civilians,civilian
ethnic,ethnic
based,base
conflicts,conflict
world,world
rwanda,rwanda
spain,spain
kosovo,kosovo
positive,posit
result,result
strong,strong
peace,peac
coalition,coalit
agrees,agre
secretary,secretari
hillary,hillari
clinton,clinton
spokesman,spokesman
durable,durabl
lasting,last
peace,peac
achieved,achiev
political,polit
solution,solut
addresses,address
legitimate,legitim
aspirations,aspir
sri,sri
lankan,lankan
communities,communiti
sri,sri
lankan,lankan
government,govern
democratically,democrat
elected,elect
institution,institut
deserves,deserv
diplomatic,diplomat
cooperation,cooper
respect,respect
sri,sri
lankan,lankan
government,govern
engage,engag
tamils,tamil
promote,promot
violence,violenc
terrorism,terror
agenda,agenda
discussions,discuss
legitimate,legitim
power,power
sharing,share
arrangements,arrang
strengthening,strengthen
workability,workabl
amendment,amend
pursued,pursu
hope,hope
achieving,achiev
lasting,last
peace,peac
reconciliation,reconcili
political,polit
solution,solut
essential,essenti
term,term
peace,peac
developed,develop
suffering,suffer
nation,nation
whilst,whilst
allegations,alleg
human,human
rights,right
abuse,abus
world,world
deserve,deserv
aired,air
investigated,investig
sri,sri
lanka,lanka
development,develop
support,support
international,intern
community,communiti
forge,forg
real,real
political,polit
solution,solut
continue,continu
process,process
reconciliation,reconcili
rehabilitation,rehabilit
strong,strong
local,local
representatives,repres
international,intern
community,communiti
ensure,ensur
opportunities,opportun
turmoil,turmoil
conflict,conflict
sri,sri
lanka,lanka
oxygen,oxygen
sustainable,sustain
peace,peac
major,major
parties,parti
achieving,achiev
seat,seat
table,tabl
priority,prioriti
delicate,delic
time,time
nation's,nation
history,histori
main,main
committee,committe
monday,monday
february,februari
house,hous
representatives,repres
sri,sri
lanka,lanka
country,countri
immense,immens
natural,natur
beauty,beauti
unique,uniqu
wealth,wealth
cultural,cultur
history,histori
beckons,beckon
explored,explor
enjoyed,enjoy
parliament,parliament
express,express
sincere,sincer
hope,hope
people,peopl
sri,sri
lanka,lanka
opportunity,opportun
fulfil,fulfil
potential,potenti
live,live
peace,peac
share,share
wonders,wonder
nation,nation
rest,rest
deputy,deputi
speaker,speaker
georganas,georgana
time,time
allotted,allot
debate,debat
expired,expir
debate,debat
adjourned,adjourn
resumption,resumpt
debate,debat
day,day
sitting,sit
loss,loss
malu,malu
sara,sara
debate,debat
resumed,resum
motion,motion
entsch,entsch
house,hous
notes,note
judgment,judgment
federal,feder
court,court
australia,australia
comcare,comcar
commonwealth,commonwealth
fca,fca
report,report
queensland,queensland
coroner,coron
inquest,inquest
loss,loss
malu,malu
sara,sara
court,court
found,found
respondent,respond
admitted,admit
liability,liabil
ii,ii
coroner,coron
found,found
significant,signific
aspects,aspect
investigation,investig
incident,incid
severely,sever
flawed,flaw
iii,iii
agencies,agenc
queensland,queensland
government,govern
commonwealth,commonwealth
government,govern
strongly,strong
criticised,criticis
involvement,involv
events,event
leading,lead
incident,incid
