word,stem_word
ronaldson,ronaldson
lost,lost
move,move
lee,lee
ballarat,ballarat
interjects,interject
move,move
ballarat,ballarat
electors,elector
western,western
sydney,sydney
tuesday,tuesday
november,novemb
representatives,repres
live,live
liberal,liber
party's,parti
representatives,repres
north,north
shore,shore
run,run
government,govern
hard,hard
undermine,undermin
carr,carr
government's,govern
decision,decis
pay,pay
toll,toll
payments,payment
intrigued,intrigu
colleague,colleagu
honourable,honour
north,north
sydney,sydney
peter,peter
collins,collin
leader,leader
opposition,opposit
south,south
wales,wale
shares,share
view,view
federal,feder
government,govern
handing,hand
toll,toll
payments,payment
effect,effect
nationalising,nationalis
tollways,tollway
north,north
sydney,sydney
argues,argu
opposed,oppos
surprise,surpris
division,divis
inside,insid
liberal,liber
party,parti
coalition,coalit
bob,bob
carr's,carr
decision,decis
refund,refund
toll,toll
payments,payment
honourable,honour
north,north
sydney,sydney
north,north
shore,shore
colleagues,colleagu
labor,labor
party,parti
continue,continu
ensure,ensur
residents,resid
western,western
sydney,sydney
receive,receiv
rebates,rebat
accordance,accord
promises,promis
north,north
sydney,sydney
peter,peter
collins,collin
elected,elect
premier,premier
south,south
wales,wale
lucky,lucki
remain,remain
leader,leader
liberal,liber
party,parti
south,south
wales,wale
liberals,liber
elected,elect
south,south
wales,wale
items,item
agenda,agenda
restore,restor
tolls,toll
people,peopl
rebates,rebat
toll,toll
payments,payment
live,live
western,western
sydney,sydney
tollways,tollway
freeways,freeway
honourable,honour
north,north
sydney,sydney
song,song
dance,danc
cochlear,cochlear
job,job
generating,generat
employment,employ
electorate,elector
mentioned,mention
head,head
office,offic
lane,lane
cove,cove
regret,regret
honourable,honour
leaving,leav
chamber,chamber
time,time
explain,explain
save,save
returns,return
chamber,chamber
begin,begin
ideological,ideolog
obsession,obsess
people,peopl
north,north
sydney,sydney
results,result
privately,privat
owned,own
tollways,tollway
require,requir
ordinary,ordinari
battlers,battler
prime,prime
minister,minist
howard,howard
likes,like
call,call
pay,pay
roads,road
people,peopl
wishing,wish
public,public
hospital,hospit
beds,bed
required,requir
extra,extra
payments,payment
north,north
sydney,sydney
singing,sing
virtues,virtu
private,privat
infrastructure,infrastructur
hospital,hospit
system,system
period,period
north,north
sydney,sydney
greiner,greiner
fahey,fahey
liberal,liber
governments,govern
south,south
wales,wale
doubt,doubt
advised,advis
employers,employ
decisions,decis
privatise,privatis
port,port
macquarie,macquari
hospital,hospit
north,north
coast,coast
south,south
wales,wale
view,view
liberal,liber
party,parti
north,north
sydney,sydney
port,port
macquarie,macquari
hospital,hospit
privately,privat
owned,own
view,view
liberal,liber
party,parti
hospitals,hospit
ndalup,ndalup
perth,perth
victoria,victoria
privately,privat
owned,own
understand,understand
tasmania,tasmania
debate,debat
public,public
hospital,hospit
beds,bed
privately,privat
owned,own
person,person
reservations,reserv
decision,decis
public,public
beds,bed
port,port
macquarie,macquari
hospital,hospit
privately,privat
owned,own
auditor,auditor
south,south
wales,wale
auditor,auditor
south,south
wales,wale
studied,studi
secret,secret
agreement,agreement
developed,develop
employers,employ
north,north
sydney,sydney
greiner,greiner
fahey,fahey
governments,govern
deal,deal
private,privat
sector,sector
company,compani
blame,blame
company,compani
terrific,terrif
deal,deal
liberal,liber
government,govern
south,south
wales,wale
fault,fault
negotiate,negoti
deal,deal
meant,meant
extract,extract
taxpayer,taxpay
sums,sum
money,money
people,peopl
blame,blame
conservatives,conserv
ideological,ideolog
obsession,obsess
infrastructure,infrastructur
privately,privat
owned,own
auditor,auditor
examined,examin
deal,deal
contract,contract
private,privat
sector,sector
company,compani
level,level
payments,payment
government,govern
south,south
wales,wale
taxpayers,taxpay
representatives,repres
tuesday,tuesday
november,novemb
south,south
wales,wale
basically,basic
paying,pay
hospital,hospit
series,seri
payments,payment
meant,meant
effect,effect
owners,owner
hospital,hospit
capital,capit
costs,cost
hospital,hospit
paid,paid
period,period
ownership,ownership
hospital,hospit
hands,hand
private,privat
sector,sector
company,compani
auditor,auditor
south,south
wales,wale
called,call
taxpayers,taxpay
south,south
wales,wale
pay,pay
hospital,hospit
sort,sort
deal,deal
conservative,conserv
governments,govern
obsessed,obsess
public,public
hospital,hospit
beds,bed
privately,privat
owned,own
enter,enter
cost,cost
taxpayers,taxpay
meet,meet
responded,respond
provocations,provoc
noith,noith
sydney,sydney
spend,spend
time,time
taking,take
issues,issu
detail,detail
contained,contain
taxation,taxat
laws,law
amendment,amend
bill,bill
issues,issu
labor,labor
party,parti
bad,bad
policy,polici
result,result
decisions,decis
term,term
australia,australia
government's,govern
decision,decis
increase,increas
threshold,threshold
medical,medic
expenses,expens
rebate,rebat
starts,start
cut,cut
government's,govern
crude,crude
attack,attack
tax,tax
incentives,incent
research,research
development,develop
australian,australian
industry,industri
measures,measur
detail,detail
questions,question
missing,miss
legislation,legisl
reading,read
amendment,amend
moved,move
colleague,colleagu
werriwa,werriwa
latham,latham
makes,make
australian,australian
taxation,taxat
system,system
fairer,fairer
government,govern
wrong,wrong
efforts,effort
close,close
loopholes,loophol
action,action
people,peopl
family,famili
trusts,trust
avoid,avoid
taxation,taxat
responsibilities,respons
government,govern
received,receiv
advice,advic
taxation,taxat
commissioner,commission
election,elect
million,million
obtained,obtain
closing,close
loopholes,loophol
election,elect
liberal,liber
national,nation
parties,parti
prime,prime
minister,minist
treasurer,treasur
costello,costello
minister,minist
finance,financ
fahey,fahey
government,govern
adopting,adopt
slow,slow
campaign,campaign
address,address
ing,ing
tax,tax
addressing,address
issues,issu
virtually,virtual
allowing,allow
people,peopl
incomes,incom
decision,decis
pay,pay
tax,tax
martin,martin
ferguson,ferguson
lee,lee
colleague,colleagu
interjects,interject
friends,friend
parliament,parliament
chamber,chamber
family,famili
trusts,trust
position,posit
treasurer,treasur
prime,prime
minister,minist
minister,minist
finance,financ
tough,tough
action,action
labor,labor
government,govern
proposed,propos
close,close
loopholes,loophol
family,famili
trusts,trust
government,govern
fairer,fairer
tax,tax
system,system
taking,take
strongest,strongest
action,action
family,famili
trust,trust
matters,matter
frankly,frank
labor,labor
party,parti
continuing,continu
raise,rais
issue,issu
parliament,parliament
deep,deep
responsibility,respons
government,govern
advice,advic
received,receiv
taxation,taxat
commissioner,commission
acted,act
wrong,wrong
people,peopl
decide,decid
pay,pay
income,incom
tax,tax
pay,pay
tax,tax
maintenance,mainten
basic,basic
services,servic
country,countri
hole,hole
missing,miss
tax,tax
legislation,legisl
government,govern
brought,brought
house,hous
date,date
hole,hole
missing,miss
actions,action
government,govern
date,date
issue,issu
medical,medic
expenses,expens
deductions,deduct
rebates,rebat
allowed,allow
past,past
bill,bill
seeks,seek
increase,increas
threshold,threshold
medical,medic
expenses,expens
rebate,rebat
previous,previous
labor,labor
government,govern
people,peopl
unfortunate,unfortun
unrefunded,unrefund
medical,medic
expenses,expens
entitled,entitl
tax,tax
rebate,rebat
dollar,dollar
dollar,dollar
threshold,threshold
community's,communiti
health,health
safety,safeti
net,net
people,peopl
medical,medic
expenses,expens
covered,cover
medical,medic
safety,safeti
net,net
pharmaceuticals,pharmaceut
safety,safeti
net,net
tuesday,tuesday
november,novemb
representatives,repres
people,peopl
situation,situat
require,requir
expensive,expens
pharmaceuticals,pharmaceut
subsidised,subsidis
pharmaceuticals,pharmaceut
benefits,benefit
scheme,scheme
family,famili
facing,face
private,privat
medical,medic
bills,bill
operation,oper
private,privat
hospital,hospit
person,person
suffers,suffer
chronic,chronic
conditions,condit
incontinence,incontin
family,famili
required,requir
purchase,purchas
medical,medic
aids,aid
individual,individu
person,person
pay,pay
themself,themself
circumstances,circumst
people,peopl
clock,clock
medical,medic
bills,bill
exceed,exceed
threshold,threshold
apply,appli
government,govern
decision,decis
raise,rais
threshold,threshold
amazing,amaz
singles,singl
people,peopl
rest,rest
population,popul
special,special
treatment,treatment
pocket,pocket
meeting,meet
expenses,expens
unfortunate,unfortun
ill,ill
unfortunate,unfortun
howard,howard
government,govern
target,target
budget,budget
cutbacks,cutback
government,govern
placing,place
extra,extra
million,million
tax,tax
australians,australian
simply,simpli
sick,sick
government's,govern
position,posit
extremely,extrem
hypocritical,hypocrit
minister,minist
health,health
family,famili
services,servic
dr,dr
wooldridge,wooldridg
spoken,spoken
plight,plight
people,peopl
suffer,suffer
incontinence,incontin
minister,minist
mentioned,mention
people,peopl
thousands,thousand
dollars,dollar
pocket,pocket
aids,aid
subsidised,subsidis
federal,feder
government,govern
government,govern
arguing,argu
change,chang
allocation,alloc
responsibilities,respons
federal,feder
government,govern
dr,dr
wooldridge,wooldridg
held,held
hope,hope
coag,coag
negotiations,negoti
result,result
governments,govern
responsible,respons
providing,provid
hospital,hospit
services,servic
community,communiti
nursing,nurs
services,servic
local,local
health,health
services,servic
hoped,hope
wooldridge,wooldridg
grand,grand
plan,plan
federal,feder
government,govern
responsible,respons
aged,age
care,care
hand,hand
responsibility,respons
nursing,nurs
homes,home
hostels,hostel
meant,meant
meeting,meet
premiers,premier
prime,prime
minister,minist
friday,friday
allegedly,alleg
election,elect
western,western
australia,australia
common,common
knowledge,knowledg
negotiations,negoti
transfer,transfer
health,health
aged,age
care,care
responsibilities,respons
commonwealth,commonwealth
absolutely,absolut
woken,woken
fastest,fastest
rate,rate
growth,growth
expenditure,expenditur
ageing,age
population,popul
ronaldson,ronaldson
court,court
attend,attend
caretaker,caretak
mode,mode
lee,lee
honourable,honour
ballarat,ballarat
common,common
knowledge,knowledg
premier,premier
jeff,jeff
kennett,kennett
responsibility,respons
health,health
care,care
aged,age
care,care
financial,financi
revenue,revenu
