word,stem_word
expressing,express
concern,concern
environment,environ
hypocrisy,hypocrisi
hear,hear
kakadu,kakadu
tree,tree
program,program
rest,rest
plans,plan
announced,announc
government,govern
days,day
franklin,franklin
days,day
kakadu,kakadu
stages,stage
position,posit
terms,term
jisting,jist
world,world
heritage,heritag
rainforests,rainforest
queensland,queensland
terms,term
support,support
tasmania,tasmania
honourable,honour
dawson,dawson
braithwaite,braithwait
terms,term
support,support
barrier,barrier
reef,reef
view,view
cent,cent
listing,list
opposition,opposit
chance,chanc
harvest,harvest
sea,sea
government,govern
concerned,concern
families,famili
economic,econom
steps,step
policies,polici
benefits,benefit
families,famili
demonstrated,demonstr
contrast,contrast
weak,weak
puny,puni
effort,effort
leader,leader
opposition,opposit
waving,wave
advertisements,advertis
colleagues,colleagu
vaudeville,vaudevill
comedian,comedian
treasurer,treasur
keating,keat
day,day
leader,leader
opposition,opposit
failed,fail
miserably,miser
half,half
colleagues,colleagu
laugh,laugh
attempted,attempt
humour,humour
matter,matter
public,public
importance,import
nonsense,nonsens
government,govern
rejects,reject
hand,hand
wait,wait
months,month
blunt,blunt
richmond,richmond
leader,leader
national,nation
party,parti
australia,australia
usual,usual
australian,australian
labor,labor
party,parti
minutes,minut
worth,worth
personal,person
abuse,abus
clown,clown
purports,purport
honourable,honour
fisher,fisher
lavarch,lavarch
coming,come
record,record
councillor,councillor
pine,pine
rivers,river
shire,shire
council,council
lovely,love
file,file
join,join
wing,wing
australian,australian
labor,labor
party,parti
record,record
honourable,honour
macarthur,macarthur
martin,martin
wing,wing
south,south
wales,wale
labor,labor
party,parti
coming,come
talking,talk
corruption,corrupt
government's,govern
grubby,grubbi
deals,deal
grubby,grubbi
deal,deal
mate,mate
richo,richo
past,past
couple,coupl
days,day
buy,buy
australian,australian
campaign,campaign
labor,labor
party,parti
mate,mate
living,live
poverty,poverti
australian,australian
public,public
service,servic
recommended,recommend
agency,agenc
research,research
agency,agenc
mate,mate
singo,singo
john,john
singleton,singleton
campaign,campaign
lousy,lousi
appalling,appal
cover,cover
fees,fee
advice,advic
public,public
service,servic
overruled,overrul
overruled,overrul
government's,govern
mate,mate
richo,richo
government,govern
interjecting,interject
blunt,blunt
cop,cop
representatives,repres
november,novemb
economy,economi
simmons,simmon
deputy,deputi
speaker,speaker
raise,rais
understanding,understand
matter,matter
public,public
importance,import
afternoon,afternoon
deals,deal
damage,damag
purportedly,purport
australian,australian
economy,economi
families,famili
result,result
prime,prime
minister's,minist
broken,broken
promises,promis
fail,fail
honourable,honour
member's,member
contribution,contribut
couple,coupl
minutes,minut
aspect,aspect
subject,subject
deputy,deputi
speaker,speaker
mountford,mountford
suggest,suggest
leader,leader
national,nation
party,parti
australia,australia
terms,term
matter,matter
public,public
importance,import
blunt,blunt
deputy,deputi
speaker,speaker
lot,lot
damage,damag
au,au
tralian,tralian
economy,economi
rorts,rort
rip,rip
oft's,oft
manipulation,manipul
abuse,abus
system,system
government,govern
prime,prime
minister,minist
hawke,hawk
minister,minist
defence,defenc
science,scienc
personnel,personnel
simmons,simmon
table,tabl
government,govern
mob,mob
paid,paid
australian,australian
taxpayer,taxpay
talk,talk
buy,buy
australian,australian
campaign,campaign
embarrasses,embarrass
minister,minist
richo's,richo
faction,faction
mates,mate
deputy,deputi
speaker,speaker
suggest,suggest
leader,leader
national,nation
party,parti
pursue,pursu
line,line
matter,matter
house,hous
blunt,blunt
deputy,deputi
speaker,speaker
concerned,concern
debating,debat
matter,matter
economics,econom
government,govern
spent,spent
taxpayers,taxpay
money,money
covered,cover
matter,matter
disagree,disagre
happy,happi
move,move
dissent,dissent
deputy,deputi
speaker,speaker
suggest,suggest
leader,leader
national,nation
party,parti
terms,term
matter,matter
public,public
importance,import
raised,rais
leader,leader
opposition,opposit
blunt,blunt
understand,understand
labor,labor
party's,parti
embarrassment,embarrass
issue,issu
australian,australian
people,peopl
sorts,sort
grubby,grubbi
deals,deal
tax,tax
money,money
spent,spent
spent,spent
mates,mate
labor,labor
party,parti
deal,deal
buy,buy
australian,australian
campaign,campaign
proposed,propos
public,public
service,servic
recommended,recommend
agency,agenc
research,research
singleton's,singleton
proposal,propos
inadequate,inadequ
matter,matter
ministerial,ministeri
committee,committe
ministerial,ministeri
committee,committe
minister,minist
mates,mate
senator,senat
richardson,richardson
senator,senat
kelly,kelli
simmons,simmon
senator,senat
kelly,kelli
blunt,blunt
ros,ros
kelly,kelli
senator,senat
walsh,walsh
sat,sat
singo,singo
vie,vie
overrule,overrul
advice,advic
reverse,revers
determination,determin
honourable,honour
grubby,grubbi
contra,contra
deal,deal
singleton,singleton
charges,charg
taxpayers,taxpay
labor,labor
party's,parti
campaign,campaign
simmons,simmon
deputy,deputi
speaker,speaker
raise,rais
suggest,suggest
light,light
earlier,earlier
ruling,rule
leader,leader
national,nation
party,parti
complete,complet
utter,utter
contempt,contempt
subject,subject
matter,matter
public,public
importance,import
deputy,deputi
speaker,speaker
leader,leader
national,nation
party,parti
terms,term
matter,matter
public,public
importance,import
house,hous
blunt,blunt
debating,debat
matter,matter
economics,econom
deputy,deputi
speaker,speaker
leader,leader
national,nation
party,parti
time,time
terms,term
matter,matter
public,public
importance,import
chair,chair
blunt,blunt
happy,happi
talk,talk
labor,labor
party,parti
runs,run
economy,economi
mates,mate
spends,spend
taxpayers,taxpay
money,money
money,money
john,john
singleton,singleton
advertising,advertis
result,result
campaign,campaign
australian,australian
taxpayer,taxpay
deal,deal
simple,simpl
contra,contra
deal,deal
scratch,scratch
yqur,yqur
campaign,campaign
bit,bit
cheaper,cheaper
understand,understand
australian,australian
labor,labor
party,parti
embarrassed,embarrass
cost,cost
buy,buy
australia,australia
campaign,campaign
proposal,propos
charge,charg
labor,labor
party,parti
election,elect
campaign,campaign
agency,agenc
government,govern
mem,mem
economy,economi
november,novemb
representatives,repres
bers,ber
senator,senat
richardson,richardson
labor,labor
party,parti
grubby,grubbi
deals,deal
talk,talk
government,govern
deputy,deputi
speaker,speaker
leader,leader
national,nation
party,parti
terms,term
matter,matter
public,public
importance,import
house,hous
resume,resum
seat,seat
blunt,blunt
talk,talk
pilots,pilot
dispute,disput
classic,classic
prime,prime
minister's,minist
broken,broken
promises,promis
pilots,pilot
dispute,disput
september,septemb
outline,outlin
deal,deal
cost,cost
running,run
aircraft,aircraft
hour,hour
government's,govern
original,origin
deal,deal
aircraft,aircraft
charge,charg
airlines,airlin
hour,hour
australian,australian
airlines,airlin
agreed,agre
subsidy,subsidi
hour,hour
suddenly,sudden
phone,phone
call,call
guess,guess
telephone,telephon
call,call
ansett,ansett
airlines,airlin
australia,australia
blowing,blow
cigar,cigar
smoke,smoke
line,line
prime,prime
minister,minist
smells,smell
cigar,cigar
smoke,smoke
line,line
deal,deal
hour,hour
aircraft,aircraft
cost,cost
hour,hour
run,run
government,govern
corrupt,corrupt
mates,mate
spending,spend
taxpayers,taxpay
money,money
government,govern
talk,talk
standard,standard
government,govern
operates,oper
leader,leader
opposition,opposit
peacock,peacock
petrified,petrifi
labor,labor
talk,talk
minister,minist
defence,defenc
science,scienc
personnel,personnel
table,tabl
taxpayers,taxpay
money,money
electorate,elector
arrangement,arrang
called,call
telemarketing,telemarket
dynamics,dynam
minister,minist
save,save
political,polit
skin,skin
ringing,ring
electorate,elector
calare,calar
care,care
paying,pay
telephone,telephon
calls,call
std,std
calls,call
staff,staff
word,word
processors,processor
postage,postag
stationery,stationeri
australian,australian
families,famili
paying,pay
man's,man
election,elect
campaign,campaign
government,govern
increased,increas
postage,postag
allowance,allow
desperately,desper
scared,scare
terrified,terrifi
backbenchers,backbench
honourable,honour
fisher,fisher
lavarch,lavarch
posting,post
mail,mail
address,address
government,govern
professes,profess
concerned,concern
environment,environ
preserving,preserv
trees,tree
unlimited,unlimit
stationery,stationeri
allowances,allow
government,govern
trees,tree
chopped,chop
provide,provid
stationery,stationeri
unlimited,unlimit
stationery,stationeri
totally,total
unnecessary,unnecessari
standard,standard
government,govern
list,list
suspect,suspect
government,govern
touches,touch
weeks,week
prime,prime
minister,minist
airlines,airlin
compensated,compens
note,note
sir,sir
peter,peter
reading,read
send,send
account,account
audited,audit
basis,basi
appropriation,appropri
authorise,authoris
cheque,chequ
send,send
deal,deal
deal,deal
government,govern
airlines,airlin
answer,answer
told,told
rhetoric,rhetor
government,govern
preoccupied,preoccupi
mates,mate
touch,touch
elected,elect
governing,govern
national,nation
addressing,address
real,real
country,countri
knowing,know
australian,australian
families,famili
government,govern
clue,clue
total,total
agenda,agenda
political,polit
prepared,prepar
enhance,enhanc
standing,stand
commitment,commit
issue,issu
deeper,deeper
ballot,ballot
box,box
lamb,lamb
streeton,streeton
matter,matter
public,public
importance,import
stunt,stunt
bad,bad
week,week
opposition,opposit
bad,bad
speech,speech
leader,leader
opposition,opposit
peacock,peacock
farce,farc
cheap,cheap
humour,humour
attack,attack
parliament,parliament
despicable,despic
attacked,attack
jobs,job
properly,proper
held,held
parliament,parliament
photograph,photograph
advertising,advertis
people,peopl
offering,offer
services,servic
parliament,parliament
provide,provid
disgraceful,disgrac
leader,leader
opposition,opposit
attacked,attack
parliament,parliament
representatives,repres
november,novemb
economy,economi
job,job
properly,proper
opposition,opposit
advertise,advertis
offer,offer
services,servic
deliver,deliv
constituents,constitu
electorate,elector
office,offic
liberal,liber
parliament,parliament
policy,polici
liberal,liber
party,parti
offices,offic
top,top
floor,floor
building,build
disabled,disabl
elderly,elder
pensioners,pension
climb,climb
stairs,stair
liberal,liber
party,parti
barriers,barrier
ordinary,ordinari
people,peopl
families,famili
liberal,liber
bleat,bleat
people,peopl
hawker,hawker
exception,except
honourable,honour
streeton,streeton
office,offic
ground,ground
floor,floor
deputy,deputi
speaker,speaker
mountford,mountford
lamb,lamb
raising,rais
single,singl
exception,except
honourable,honour
proves,prove
rule,rule
honourable,honour
deakin,deakin
beale,beal
record,record
ground,ground
electors,elector
supposed,suppos
represent,repres
win,win
electorate,elector
labor,labor
party,parti
win,win
electorate,elector
set,set
shop,shop
electorate,elector
bad,bad
abuse,abus
parliament,parliament
stop,stop
leader,leader
national,nation
party,parti
australia,australia
blunt,blunt
rose,rose
feet,feet
anger,anger
displayed,display
attempt,attempt
brush,brush
wimpish,wimpish
image,imag
cultivating,cultiv
natural,natur
party,parti
embarrassed,embarrass
extremely,extrem
worried,worri
wimpish,wimpish
image,imag
twos,twos
threes,three
building,build
muttering,mutter
trouble,troubl
lost,lost
leadership,leadership
wimpish,wimpish
person,person
leads,lead
sinkers,sinker
honourable,honour
england,england
sinclair,sinclair
yol,yol
opposition,opposit
extremely,extrem
bad,bad
week,week
labor,labor
government,govern
returned,return
treasury,treasuri
bench,bench
south,south
australia,australia
opposition,opposit
saturday,saturday
labor,labor
gov,gov
ernment,ernment
returned,return
treasury,treasuri
bench,bench
queensland,queensland
bad,bad
week,week
