word,stem_word
international,intern
statesman,statesman
consuming,consum
compliant,compliant
backbench,backbench
guts,gut
pull,pull
line,line
vision,vision
leadership,leadership
nation,nation
building,build
taking,take
challenge,challeng
infrastructure,infrastructur
requirements,requir
letting,let
national,nation
infrastructure,infrastructur
run,run
inhibiting,inhibit
national,nation
regional,region
development,develop
contributing,contribut
environmental,environment
evidenced,evidenc
failure,failur
government,govern
confront,confront
cities,citi
urban,urban
development,develop
congestion,congest
debate,debat
public,public
transport,transport
australia,australia
role,role
commonwealth,commonwealth
confronting,confront
taking,take
australia,australia
variety,varieti
fronts,front
st,st
century,centuri
vital,vital
infrastructure,infrastructur
allowed,allow
run,run
opportunities,opportun
nation,nation
growth,growth
development,develop
job,job
growth,growth
missed,miss
statement,statement
government's,govern
lack,lack
commitment,commit
building,build
regions,region
nation,nation
taking,take
challenges,challeng
development,develop
sustainable,sustain
cities,citi
effectively,effect
means,mean
walk,walk
responsibility,respons
challenges,challeng
chifley,chifley
labor,labor
government,govern
respect,respect
snowy,snowi
scheme,scheme
lack,lack
leadership,leadership
infrastructure,infrastructur
project,project
australia,australia
nation,nation
regions,region
north,north
government,govern
shown,shown
lack,lack
commitment,commit
building,build
regions,region
australia,australia
confronting,confront
ratify,ratifi
timor,timor
sea,sea
treaty,treati
ratification,ratif
treaty,treati
enable,enabl
development,develop
bayu,bayu
undan,undan
gas,gas
field,field
lng,lng
processing,process
facility,facil
darwin,darwin
snowy,snowi
terms,term
timor,timor
sea,sea
treaty,treati
major,major
infrastructure,infrastructur
project,project
darwin,darwin
lng,lng
processing,process
facility,facil
bring,bring
jobs,job
competitiveness,competit
respect,respect
supply,suppli
energy,energi
australia,australia
develop,develop
northern,northern
region,region
effort,effort
required,requir
legislation,legisl
parliament,parliament
week,week
government,govern
unjustifiably,unjustifi
delayed,delay
process,process
attempt,attempt
secure,secur
lion's,lion
share,share
royalties,royalti
nation,nation
owe,owe
result,result
world,world
war,war
takes,take
huge,huge
achievement,achiev
snowy,snowi
scheme,scheme
post,post
world,world
war,war
period,period
terms,term
pay,pay
debt,debt
people,peopl
east,east
timor,timor
reasonable,reason
share,share
royalties,royalti
fledgling,fledgl
east,east
timor,timor
nation,nation
feet,feet
major,major
projects,project
australia,australia
consequence,consequ
delay,delay
howard,howard
government,govern
risk,risk
opportunity,opportun
major,major
developments,develop
northern,northern
territory,territori
create,creat
jobs,job
person,person
represents,repres
electorate,elector
australia,australia
average,averag
unemployment,unemploy
jobs,job
jobs,job
jobs,job
priority,prioriti
parliament,parliament
projects,project
east,east
timor,timor
gas,gas
project,project
held,held
jobs,job
priority,prioriti
howard,howard
government,govern
project,project
major,major
development,develop
create,creat
spin,spin
industries,industri
broadening,broaden
industrial,industri
base,base
northern,northern
territory,territori
australia,australia
nation,nation
government,govern
dithered,dither
treaty,treati
vision,vision
nation,nation
commitment,commit
projects,project
snowy,snowi
scheme,scheme
projects,project
pursued,pursu
labor,labor
government,govern
leadership,leadership
people,peopl
ben,ben
chifley,chifley
government,govern
vision,vision
nation,nation
regions,region
contribute,contribut
prosperity,prosper
leader,leader
committed,commit
nation,nation
region,region
ensured,ensur
timor,timor
sea,sea
treaty,treati
ratified,ratifi
timely,time
manner,manner
australia,australia
east,east
timor,timor
beneficiaries,beneficiari
takes,take
leadership,leadership
vision,vision
chifley,chifley
labor,labor
government,govern
created,creat
snowy,snowi
mountains,mountain
hydro,hydro
electric,electr
scheme,scheme
australia,australia
forged,forg
ahead,ahead
nation,nation
result,result
leadership,leadership
chifley,chifley
schemes,scheme
snowy,snowi
scheme,scheme
corporatisation,corporatis
scheme,scheme
continue,continu
contribute,contribut
nation,nation
transactions,transact
related,relat
process,process
corporatisation,corporatis
subject,subject
regressive,regress
gst,gst
bill,bill
restores,restor
integrity,integr
tuesday,tuesday
february,februari
representatives,repres
original,origin
legislation,legisl
reason,reason
commend,commend
bill,bill
house,hous
time,time
projects,project
snowy,snowi
scheme,scheme
leadership,leadership
infrastructure,infrastructur
development,develop
nation,nation
prepared,prepar
infrastructure,infrastructur
fall,fall
ears,ear
holding,hold
economic,econom
development,develop
holding,hold
skills,skill
development,develop
holding,hold
jobs,job
time,time
expired,expir
entsch,entsch
leichhardt,leichhardt
parliamentary,parliamentari
secretary,secretari
minister,minist
industry,industri
tourism,tourism
resources,resourc
p.m,p.m
reply,repli
batman,batman
aware,awar
generous,generous
offer,offer
east,east
timorese,timores
regard,regard
royalties,royalti
cent,cent
royalties,royalti
delays,delay
resolving,resolv
issue,issu
summing,sum
honourable,honour
contributions,contribut
debate,debat
snowy,snowi
hydro,hydro
corporatisation,corporatis
amendment,amend
bill,bill
ranged,rang
wide,wide
topic,topic
times,time
difficulty,difficulti
comprehending,comprehend
relevance,relev
bill,bill
hand,hand
colleague,colleagu
honourable,honour
blair,blair
valuable,valuabl
comments,comment
highlighted,highlight
amendment,amend
bill,bill
demonstrated,demonstr
effectively,effect
government's,govern
gst,gst
legislation,legisl
operating,oper
practice,practic
remind,remind
house,hous
intergovernmental,intergovernment
agreement,agreement
reform,reform
commonwealth,commonwealth
financial,financi
relations,relat
proposed,propos
amendment,amend
affecting,affect
gst,gst
base,base
receive,receiv
unanimous,unanim
support,support
territory,territori
governments,govern
territory,territori
governments,govern
approval,approv
honourable,honour
speakers,speaker
reminding,remind
house,hous
importance,import
snowy,snowi
scheme,scheme
provider,provid
power,power
contribution,contribut
expansion,expans
irrigated,irrig
agriculture,agricultur
speakers,speaker
highlighting,highlight
address,address
health,health
murray,murray
darling,darl
system,system
highlighting,highlight
house,hous
corporatisation,corporatis
arrangements,arrang
relevant,relev
issue,issu
commonwealth,commonwealth
south,south
wales,wale
victorian,victorian
governments,govern
committed,commit
million,million
purpose,purpos
funding,fund
water,water
saving,save
projects,project
delivering,deliv
agreed,agre
levels,level
environmental,environment
flows,flow
impacting,impact
agriculture,agricultur
australian,australian
government,govern
finding,find
effective,effect
solutions,solut
issues,issu
commitment,commit
government,govern
south,south
wales,wale
victorian,victorian
governments,govern
introduce,introduc
amendment,amend
facilitated,facilit
corporatisation,corporatis
snowy,snowi
mountains,mountain
hydro,hydro
electric,electr
authority,author
event,event
june,june
corporatisation,corporatis
agreed,agre
council,council
australian,australian
governments,govern
energy,energi
market,market
reform,reform
agenda,agenda
national,nation
competition,competit
policy,polici
initiatives,initi
meant,meant
achieve,achiev
environmental,environment
outcomes,outcom
increased,increas
water,water
flows,flow
snowy,snowi
murray,murray
rivers,river
mountain,mountain
streams,stream
kosciuszko,kosciuszko
region,region
amendment,amend
driven,driven
opportunistically,opportunist
suggested,suggest
hunter,hunter
error,error
gst,gst
legislation,legisl
frankly,frank
absolute,absolut
nonsense,nonsens
specific,specif
detail,detail
amendment,amend
restores,restor
original,origin
intent,intent
snowy,snowi
hydro,hydro
corporatisation,corporatis
act,act
exempt,exempt
corporatisation,corporatis
transactions,transact
taxation,taxat
advice,advic
received,receiv
revenue,revenu
redistributive,redistribut
implications,implic
commonwealth,commonwealth
revenues,revenu
expenditures,expenditur
territory,territori
treasurers,treasur
supported,support
amendment,amend
simply,simpli
avoids,avoid
uncertainties,uncertainti
significant,signific
cash,cash
flow,flow
timing,time
implications,implic
affected,affect
parties,parti
honourable,honour
support,support
bill,bill
commend,commend
bill,bill
house,hous
question,question
agreed,agre
bill,bill
read,read
time,time
reading,read
entsch,entsch
leichhardt,leichhardt
parliamentary,parliamentari
secretary,secretari
minister,minist
industry,industri
tourism,tourism
resources,resourc
p.m,p.m
leave,leav
move,move
bill,bill
read,read
time,time
question,question
agreed,agre
bill,bill
read,read
time,time
representatives,repres
tuesday,tuesday
february,februari
workplace,workplac
relations,relat
amendment,amend
prohibition,prohibit
compulsory,compulsori
union,union
fees,fee
bill,bill
reading,read
debate,debat
resumed,resum
december,decemb
motion,motion
abbott,abbott
bill,bill
read,read
time,time
mcclelland,mcclelland
barton,barton
p.m,p.m
effectively,effect
time,time
workplace,workplac
relations,relat
amendment,amend
prohibition,prohibit
compulsory,compulsori
union,union
fees,fee
bill,bill
parliament,parliament
debate,debat
competing,compet
merits,merit
canvassed,canvass
time,time
opposition,opposit
entitled,entitl
bill,bill
irrelevant,irrelev
officer,offic
minister's,minist
staff,staff
suggested,suggest
legislation,legisl
protect,protect
volunteer,volunt
firefighters,firefight
employment,employ
entitlements,entitl
otiose,otios
surely,sure
bill,bill
irrelevant,irrelev
result,result
decision,decis
bench,bench
australian,australian
industrial,industri
relations,relat
commission,commiss
certified,certifi
agreements,agreement
bargaining,bargain
agent's,agent
fee,fee
registered,regist
act,act
recall,recal
minister,minist
reading,read
speech,speech
legal,legal
redress,redress
matter,matter
effectively,effect
exhausted,exhaust
exhausted,exhaust
appeal,appeal
bench,bench
minister,minist
acknowledged,acknowledg
reading,read
speech,speech
appeal,appeal
favour,favour
outcome,outcom
government,govern
seeking,seek
certified,certifi
agreements,agreement
employers,employ
employees,employe
vote,vote
democratically,democrat
decide,decid
majority,major
outcome,outcom
registered,regist
include,includ
provision,provis
trade,trade
union,union
required,requir
pay,pay
bargaining,bargain
agent's,agent
fee,fee
trade,trade
union,union
entitled,entitl
issue,issu
significance,signific
bring,bring
legislature,legislatur
outcome,outcom
commission,commiss
employment,employ
advocate,advoc
behalf,behalf
government,govern
commencing,commenc
proceedings,proceed
australian,australian
industrial,industri
relations,relat
commission,commiss
seeking,seek
removed,remov
current,current
certified,certifi
agreements,agreement
provisions,provis
offend,offend
govern,govern
ment's,ment
aim,aim
provisions,provis
payment,payment
bargaining,bargain
agent's,agent
fee,fee
light,light
decision,decis
applications,applic
employment,employ
advocate,advoc
behalf,behalf
government,govern
achieve,achiev
outcome,outcom
legislation,legisl
government,govern
attractive,attract
potential,potenti
double,doubl
dissolution,dissolut
issue,issu
profoundly,profound
title,titl
bill,bill
workplace,workplac
relations,relat
amendment,amend
prohibition,prohibit
compulsory,compulsori
union,union
fees,fee
bill,bill
sort,sort
orwellian,orwellian
speak,speak
government,govern
workplace,workplac
relations,relat
instances,instanc
workplace,workplac
relations,relat
legislation,legisl
amendment,amend
jobs,job
pay,pay
bill,bill
fair,fair
dismissal,dismiss
bill,bill
fair,fair
termination,termin
bill,bill
removing,remov
rights,right
workers,worker
remedies,remedi
events,event
title,titl
suggestion,suggest
required,requir
pay,pay
union,union
fees,fee
recognition,recognit
provisions,provis
agreements,agreement
assuming,assum
commission,commiss
permitted,permit
registration,registr
agreements,agreement
outset,outset
occur,occur
valid,valid
majority,major
workers,worker
voting,vote
decision,decis
detailed,detail
provisions,provis
ensure,ensur
workers,worker
voting,vote
enterprise,enterpris
agreement,agreement
days,day
employer,employ
sufficient,suffici
steps,step
explain,explain
terms,term
provisions,provis
industrial,industri
relations,relat
commission,commiss
satisfied,satisfi
majority,major
workers,worker
supported,support
minister,minist
virtually,virtual
