telecom,telecom
office,offic
recommend,recommend
information,inform
zonal,zonal
charging,charg
arrangements,arrang
readily,readili
public,public
recommen,recommen
chairman,chairman
mentioned,mention
r.emarks,r.emark
telecom,telecom
undertake,undertak
social,social
research,research
finally,final
recommend,recommend
prices,price
surveil,surveil
lance,lanc
authority,author
reviews,review
inform,inform
community,communiti
basis,basi
telecom's,telecom
charging,charg
policies,polici
committee,committe
conscious,conscious
telecom's,telecom
charging,charg
policies,polici
metropolitan,metropolitan
provincial,provinci
cities,citi
viewed,view
isolation,isol
rural,rural
community,communiti
committee,committe
opportu,opportu
nity,niti
public,public
hearings,hear
invite,invit
representatives,repres
r.ural,r.ural
organisations,organis
views,view
inquiry,inquiri
committee,committe
aware,awar
considerable,consider
dissatisfaction,dissatisfact
rural,rural
people,peopl
telecoin's,telecoin
charging,charg
poli,poli
cies,cie
rural,rural
rural,rural
organisations,organis
stressed,stress
introduction,introduct
countrywide,countrywid
calling,call
led,led
timed,time
charging,charg
calls,call
previously,previous
untimed,untim
telecom,telecom
extolled,extol
benefits,benefit
scheme,scheme
particuiarly,particuiar
distance,distanc
calls,call
major,major
beneficiary,beneficiari
appears,appear
telecom,telecom
whilelosing,whilelos
anestimated,anestim
lm,lm
annum,annum
iii,iii
revenue,revenu
managed,manag
avoid,avoid
capitaltosts,capitaltost
committee,committe
recognised,recognis
pecil,pecil
il,il
neecjs,neecj
rural,rural
subscribers,subscrib
highly,high
dppenden,dppenden
telephone,telephon
onal,onal
contact,contact
committee's,committe
recommendations,recommend
report,report
benefit,benefit
rural,rural
people,peopl
ommittee,ommitte
firm,firm
view,view
telecom,telecom
continue,continu
subsidise,subsidis
loss,loss
king,king
rural,rural
services,servic
crosssubsidisation,crosssubsidis
consistent,consist
telecom's,telecom
social,social
obligations,oblig
telecom,telecom
statutory,statutori
duty,duti
regard,regard
special'rteeds,special'rte
cities,citi
telecom,telecom
vigorously,vigor
pursue,pursu
obligations,oblig
rural,rural
community,communiti
concerns,concern
rtiralc,rtiralc
lininunity,lininun
committee,committe
environment,environ
conservation,conserv
october,octob
representatives,repres
committee,committe
decided,decid
thautshould,thautshould
institute,institut
inquiry,inquiri
telecom's,telecom
charging,charg
policies,polici
rural,rural
remote,remot
terms,term
reference,refer
invitations,invit
submissions,submiss
expected,expect
nounced,nounc
future,futur
conclusion,conclus
individuals,individu
organisations,organis
submissions,submiss
inquiry,inquiri
witnesses,wit
evidence,evid
public,public
hearings,hear
sydney,sydney
melbourne,melbourn
brisbane,brisban
perth,perth
canberra,canberra
penrith,penrith
mornington,mornington
mittee,mitte
wishes,wish
acknowledge,acknowledg
operation,oper
australian,australian
telecommunications,telecommun
commission,commiss
pa'rticularly,pa'rticular
grateful,grate
assistl,assistl
nce,nce
keith,keith
west,west
manager,manag
trunk,trunk
network,network
services,servic
commission,commiss
assist,assist
inquiry,inquiri
committee,committe
chairman,chairman
fellow,fellow
committee,committe
honourable,honour
canning,canning
ms,ms
fatin,fatin
honourable,honour
flinders,flinder
chynoweth,chynoweth
operated,oper
assisted,assist
inquiry,inquiri
time,time
ilvail,ilvail
ble,ble
fit,fit
inquiry,inquiri
busy,busi
schedules,schedul
due,due
inquiry,inquiri
staff,staff
adrian,adrian
scott,scott
david,david
worthy,worthi
anne,ann
hazelton,hazelton
peter,peter
ratas,rata
betty,betti
williams,william
christina,christina
brauer,brauer
hours,hour
displayed,display
professional,profession
enthusiasm,enthusiasm
preparation,prepar
report,report
grateful,grate
ross,ross
james,jame
seconded,second
depart,depart
ment,ment
communications,communic
committee,committe
duration,durat
ofthejnquiry,ofthejnquiri
report,report
contribution,contribut
development,develop
responsive,respons
attitudeby,attitudebi
australian,australian
telecom,telecom
munications,munic
commission,commiss
australian,australian
community,communiti
report,report
highlights,highlight
inadequate,inadequ
re.sponse,re.spons
commission,commiss
population,popul
growth,growth
distribution,distribut
implementation,implement
committee's,committe
recommendations,recommend
substantial,substanti
improvement,improv
telecom's,telecom
resporisiveness,resporis
community,communiti
house,hous
representatives,repres
standing,stand
committee,committe
environment,environ
conservation,conserv
milton,milton
la,la
trobe,trobe
behalf,behalf
house,hous
representatives,repres
standing,stand
committee,committe
environment,environ
conservation,conserv
report,report
committee,committe
bushfires,bushfir
australian,australian
environment,environ
transcript,transcript
evidence,evid
extracts,extract
minutes,minut
proceedings,proceed
report,report
printed,print
milton,milton
leave,leav
report,report
tabled,tabl
committee's,committe
report,report
thirty,thirti
parliament,parliament
twenty,twenti
fourth,fourth
committee,committe
established,establish
committee,committe
aware,awar
national,nation
inquiry,inquiri
bushfires,bushfir
committee,committe
aware,awar
bushfires,bushfir
commonwealth,commonwealth
primary,primari
role,role
found,found
aspects,aspect
commonwealth,commonwealth
operate,oper
local,local
governments,govern
ensure,ensur
sound,sound
ecological,ecolog
management,manag
approaches,approach
loss,loss
life,life
property,properti
damage,damag
minimised,minimis
report,report
relevant,relev
responsibilities,respons
parliamentarian,parliamentarian
electorate,elector
la,la
trobe,trobe
dandenong,dandenong
ranges,rang
mshfire,mshfire
prone,prone
world,world
huge,huge
fires,fire
ravaged,ravag
dandenongs,dandenong
swept,swept
block,block
montrose,montros
ash,ash
wednesday,wednesday
fires,fire
swept,swept
dandenongs,dandenong
conscious,conscious
tht,tht
concerns,concern
city,citi
knox,knox
lilydale,lilydal
sherbrooke,sherbrook
shire,shire
councils,council
increasing,increas
bushfire,bushfir
protection,protect
local,local
residents,resid
recommendations,recommend
lating,late
matters,matter
covering,cover
land,land
planning,plan
subdivision,subdivis
control,control
housing,hous
design,design
public,public
information,inform
education,educ
training,train
research,research
looked,look
closely,close
specific,specif
responsibilities,respons
commonwealth,commonwealth
recommendations,recommend
respect,respect
fire,fire
australian,australian
scene,scene
played,play
significant,signific
role,role
shaping,shape
evolution,evolut
thefiora,thefiora
fauna,fauna
import,import
ant,ant
recognise,recognis
inmany,inmani
australia,australia
fires,fire
inevitable,inevit
natural,natur
envirqnment,envirqn
continue,continu
occur,occur
lethal,lethal
combination,combin
strong,strong
winds,wind
hot,hot
weather,weather
fuel,fuel
loads,load
essential,essenti
australians,australian
living,live
fire,fire
prone,prone
rural,rural
semi,semi
rural,rural
grips,grip
develop,develop
understanding,understand
thdr,thdr
environ,environ
ment,ment
committee,committe
admires,admir
respects,respect
bushfire,bushfir
fighters,fighter
emphasises,emphasis
situations,situat
develop,develop
skilled,skill
dedicated,dedic
people,peopl
confine,confin
bushfires,bushfir
unoccupied,unoccupi
bushland,bushland
imperative,imper
property,properti
owners,owner
recognise,recognis
inevitability,inevit
bushfires,bushfir
proper,proper
action,action
protect,protect
property,properti
planners,planner
ano,ano
dev,dev
lopers,loper
act,act
responsibly,respons
ensure,ensur
land,land
zoning,zone
subdivisions,subdivis
account,account
bushnre,bushnr
risk,risk
environment,environ
conservation,conserv
committee,committe
concerned,concern
role,role
fire,fire
plays,play
natural,natur
representatives,repres
october,octob
committee,committe
environment,environ
conservatio,conservatio
scheme,scheme
role,role
affected,affect
fire,fire
prevention,prevent
suppression,suppress
tech,tech
niques,niqu
fire,fire
stimulates,stimul
reg,reg
neratjon,neratjon
prouction,prouction
plant,plant
species,speci
presence,presenc
fire,fire
environment,environ
import,import
ant,ant
species,speci
frequency,frequenc
tensity,tensiti
seasonal,season
timing,time
fires,fire
im,im
portant,portant
fires,fire
occur,occur
frequently,frequent
sufficiently,suffici
intense,intens
plants,plant
time,time
fail,fail
regenerate,regener
survive,surviv
reasons,reason
environmental,environment
reservations,reserv
control,control
burning,burn
involves,involv
unnatural,unnatur
pattern,pattern
comparatively,compar
frequent,frequent
lbw,lbw
intensity,intens
fire,fire
time,time
fires,fire
occur,occur
plants,plant
animals,anim
adapt,adapt
artificial,artifici
fire,fire
regime,regim
inquiries,inquiri
cycle,cycl
moderately,moder
intense,intens
fire,fire
advantageous,advantag
vegetation,veget
types,type
control,control
burning,burn
programs,program
involve,involv
low,low
intensity,intens
fire,fire
term,term
impacts,impact
types,type
natural,natur
fire,fire
regimes,regim
aspect,aspect
fire,fire
prevention,prevent
heard,heard
evidence,evid
suggest,suggest
fuel,fuel
reaccumulates,reaccumul
quickly,quick
previously,previous
lead,lead
control,control
burning,burn
techniques,techniqu
involving,involv
frequent,frequent
lighting,light
low,low
intensity,intens
fires,fire
practised,practis
whilst,whilst
control,control
burning,burn
totally,total
effective,effect
recognise,recognis
situations,situat
hazard,hazard
reduction,reduct
burning,burn
reduce,reduc
fuel,fuel
accumulation,accumul
effective,effect
efficient,effici
technique,techniqu
reduce,reduc
bushfire,bushfir
hazards,hazard
committee,committe
stresses,stress
therei,therei
assess,assess
environment,environ
ll,ll
impacts,impact
alternative,altern
protection,protect
suppression,suppress
methods,method
considered,consid
ases,ase
lt,lt
control,control
burning,burn
unnecessarily,unnecessarili
authorities,author
review,review
programs,program
rational,ration
approach,approach
found,found
scope,scope
authorities,author
care,care
fire,fire
fighting,fight
activities,activ
fire,fire
burning,burn
control,control
threatening,threaten
life,life
property,properti
time,time
to.spare,to.spar
fire,fire
trails,trail
constructed,construct
rapidly,rapid
environment,environ
protection,protect
measures,measur
considered,consid
emergencies,emerg
mat'ter,mat'ter
priority,prioriti
authorities,author
return,return
oon,oon
fire,fire
extingu'ished,extingu'ish
undertake,undertak
post,post
fire,fire
rehabilitation,rehabilit
soil,soil
conservation,conserv
report,report
stressed,stress
moreelfective,moreelfect
control,control
regulation,regul
land,land
subd,subd
yisions,yision
building,build
construction,construct
practices,practic
bushfireprone,bushfirepron
inadeql.late,inadeql.l
buildingdesi,buildingdesi
poor,poor
location,locat
fire,fire
propeconstruction,propeconstruct
easier,easier
overcome,overcom
p'eople,p'eopl
notice,notic
public,public
awareness,awar
campaigns,campaign
conducted,conduct
authorities,author
evidence,evid
suggest,suggest
lives,live
property,properti
saved,save
ash,ash
wede,wede
nesday'if,nesday'if
community,communiti
knowledgeable,knowledg
australian,australian
comfuunityhas,comfuunityha
apparentlytgnorant,apparentlytgnor
advice,advic
authorities,author
bushfire,bushfir
survival,surviv
property,properti
protection,protect
thes,thes
teasons,teason
public,public
awareness,awar
ampaigris,ampaigri
research,research
failure,failur
previbs,previb
campaigns,campaign
matters,matter
stressed,stress
report,report
have.identified:ways,have.identified:way
commonwealth,commonwealth
assist,assist
regard,regard
tnatters,tnatter
discuss,discuss
draw,draw
attention,attent
the'govern,the'govern
ment,ment
question,question
research,research
committee,committe
found,found
difficult,difficult
estimate,estim
cost,cost
australia,australia
bushfires,bushfir
numberdf,numberdf
authorities,author
collecting,collect
statistics,statist
infor,infor
matiol,matiol
incomplete,incomplet
beaggrega:ted,beaggrega:t
ltional,ltional
basis,basi
recently,recent
rec,rec
ived,ive
figures,figur
total,total
bushfire,bushfir
bill,bill
australian,australian
community,communiti
beat,beat
include,includ
los,los
prie,prie
mary,mari
production,product
hindscape,hindscap
forest,forest
recover,recov
fire,fire
devastation,devast
borne,born
mind,mind
a.veragefigure,a.veragefigur
hide,hide
ye,ye
rs,rs
ute,ute
cost,cost
ltluch,ltluch
heard,heard
estima.te,estima.t
cost,cost
ash,ash
wedn,wedn
day,day
fires,fire
bushfire,bushfir
bill,bill
loss,loss
life,life
greatly,great
reduced,reduc
research,research
suchthings,suchth
fire,fire
behaviour,behaviour
fire,fire
fightingtechniques,fightingtechniqu
recent,recent
monwealth,monwealth
major,major
contribution,contribut
research,research
commonwealth,commonwealth
scientific,scientif
indusl,indusl
