word,stem_word
expect,expect
opposition,opposit
wood,wood
honourable,honour
mackellar,mackellar
substance,substanc
policy,polici
bishop,bishop
government,govern
talking,talk
gibson,gibson
wood,wood
private,privat
hospitals,hospit
association,associ
conference,confer
bishop,bishop
offer,offer
tax,tax
breaks,break
australians,australian
provide,provid
incentive,incent
private,privat
health,health
insurance,insur
people,peopl
listened,listen
contribution,contribut
raised,rais
question,question
politician,politician
person,person
continued,continu
bishop,bishop
provide,provid
tax,tax
breaks,break
shape,shape
tax,tax
breaks,break
money,money
legitimate,legitim
questions,question
policy,polici
opposition,opposit
provide,provid
tax,tax
breaks,break
private,privat
health,health
insurance,insur
person,person
conference,confer
bit,bit
detail,detail
listening,listen
deciding,decid
alternative,altern
government,govern
power,power
substance,substanc
bother,bother
substance,substanc
avoided,avoid
question,question
completely,complet
ljlluch,ljlluch
question,question
talk,talk
govern,govern
tuesday,tuesday
november,novemb
representatives,repres
ment's,ment
failure,failur
blah,blah
blah,blah
blah,blah
answer,answer
question,question
providing,provid
tax,tax
breaks,break
talking,talk
cut,cut
billion,billion
billion,billion
revenue,revenu
government,govern
funded,fund
cuts,cut
government,govern
grants,grant
hospitals,hospit
bishop,bishop
wrong,wrong
wrong,wrong
gibson,gibson
wrong,wrong
prepared,prepar
sit,sit
minutes,minut
fund,fund
tax,tax
breaks,break
tax,tax
breaks,break
provide,provid
details,detail
tax,tax
breaks,break
numerous,numer
occasions,occas
occasion,occas
honourable,honour
mackellar,mackellar
failed,fail
sort,sort
substance,substanc
opposition,opposit
bleating,bleat
allegations,alleg
commonwealth,commonwealth
cutting,cut
funds,fund
hospital,hospit
system,system
untruth,untruth
figures,figur
money,money
spending,spend
shortly,short
commonwealth,commonwealth
cutting,cut
money,money
causing,caus
calamitous,calamit
hospitals,hospit
honourable,honour
mackellar,mackellar
health,health
minister,minist
introduce,introduc
tax,tax
breaks,break
cut,cut
grants,grant
hospitals,hospit
cent,cent
waiting,wait
lists,list
administration,administr
start,start
slashing,slash
billion,billion
hospital,hospit
system,system
bishop,bishop
wrong,wrong
wrong,wrong
gibson,gibson
claims,claim
wrong,wrong
money,money
structure,structur
tax,tax
breaks,break
cut,cut
grants,grant
hospitals,hospit
cut,cut
billion,billion
exact,exact
opposite,opposit
leader,leader
add,add
billion,billion
deficit,deficit
rates,rate
consistency,consist
opposition's,opposit
position,posit
issue,issu
consistency,consist
hard,hard
miserable,miser
paragraphs,paragraph
opposition,opposit
policy,polici
statement,statement
billion,billion
national,nation
expenditure,expenditur
health,health
levels,level
commonwealth,commonwealth
funding,fund
health,health
indi,indi
alleged,alleg
mackellar,mackellar
previously,previous
commonwealth,commonwealth
cutting,cut
expenditure,expenditur
commonwealth,commonwealth
funding,fund
public,public
hospitals,hospit
grown,grown
cent,cent
real,real
terms,term
introduction,introduct
medicare,medicar
agreements,agreement
jump,jump
cent,cent
real,real
terms,term
hospital,hospit
funding,fund
grow,grow
cent,cent
annum,annum
real,real
terms,term
commonwealth's,commonwealth
share,share
total,total
health,health
funding,fund
public,public
hospital,hospit
funding,fund
grown,grown
recent,recent
compared,compar
trend,trend
set,set
continue,continu
honourable,honour
indi,indi
mentioned,mention
concerns,concern
raised,rais
constituents,constitu
waiting,wait
lists,list
cuts,cut
expenditure,expenditur
party,parti
reason,reason
victorian,victorian
liberal,liber
government,govern
slashed,slash
cent,cent
state's,state
public,public
hospital,hospit
sector,sector
growing,grow
waiting,wait
lists,list
victoria,victoria
health,health
system,system
victoria,victoria
commonwealth,commonwealth
cut,cut
expenditure,expenditur
commonwealth,commonwealth
increased,increas
expenditure,expenditur
victorian,victorian
liberal,liber
government,govern
liberal,liber
governments,govern
country,countri
slashing,slash
expenditure,expenditur
public,public
health,health
provision,provis
health,health
services,servic
people,peopl
nation,nation
commonwealth,commonwealth
contributing,contribut
increasing,increas
amounts,amount
money,money
nation's,nation
public,public
health,health
system,system
appalling,appal
performance,perform
shadow,shadow
spokesperson,spokesperson
health,health
pretend,pretend
health,health
minister,minist
lot,lot
late,late
start,start
reading,read
material,materi
talking,talk
people,peopl
health,health
industry,industri
ringing,ring
mates,mate
private,privat
health,health
insurance,insur
industry,industri
couple,coupl
mates,mate
run,run
private,privat
hospi,hospi
representatives,repres
tuesday,tuesday
november,novemb
tals,tal
couple,coupl
mates,mate
ama,ama
policy,polici
matter,matter
issues,issu
private,privat
health,health
insurance,insur
debate,debat
country,countri
substantial,substanti
issues,issu
importance,import
nation,nation
deal,deal
start,start
dealing,deal
quality,qualiti
primary,primari
care,care
talk,talk
acute,acut
care,care
hospitals,hospit
primary,primari
health,health
care,care
provision,provis
country,countri
talk,talk
community,communiti
health,health
care,care
sector,sector
talk,talk
medical,medic
research,research
issues,issu
issues,issu
substance,substanc
time,time
expired,expir
deputy,deputi
speaker,speaker
jenkins,jenkin
discussion,discuss
concluded,conclud
australian,australian
postal,postal
corporation,corpor
amendment,amend
bill,bill
reading,read
bill,bill
received,receiv
senate,senat
read,read
time,time
explanatory,explanatori
memorandum,memorandum
punch,punch
reading,read
day,day
sitting,sit
matters,matter
referred,refer
main,main
committee,committe
leo,leo
mcleay,mcleay
watson,watson
leave,leav
house,hous
amend,amend
notice,notic
government,govern
business,busi
relating,relat
referral,referr
bills,bill
main,main
committee,committe
adding,ad
australian,australian
postal,postal
corporation,corpor
amendment,amend
bill,bill
leave,leav
granted,grant
motion,motion
leo,leo
mcleay,mcleay
agreed,agre
bills,bill
referred,refer
main,main
committee,committe
consideration,consider
merit,merit
protection,protect
australian,australian
government,govern
employees,employe
amendment,amend
bill,bill
international,intern
air,air
services,servic
commission,commiss
amendment,amend
bill,bill
anl,anl
guarantee,guarante
bill,bill
australian,australian
postal,postal
corporation,corpor
amendment,amend
bill,bill
committees,committe
selection,select
committee,committe
report,report
deputy,deputi
speaker,speaker
jenkins,jenkin
report,report
selection,select
committee,committe
relating,relat
program,program
business,busi
prior,prior
p.m,p.m
monday,monday
november,novemb
report,report
printed,print
today's,today
hansard,hansard
items,item
accorded,accord
priority,prioriti
debate,debat
published,publish
notice,notic
paper,paper
sitting,sit
report,report
read,read
followsreport,followsreport
relating,relat
program,program
business,busi
prior,prior
p.m,p.m
monday,monday
november,novemb
pursuant,pursuant
standing,stand
selection,select
committee,committe
determined,determin
precedence,preced
times,time
allotted,allot
consideration,consider
committee,committe
delegation,deleg
reports,report
private,privat
business,busi
monday,monday
november,novemb
precedence,preced
allotments,allot
time,time
determined,determin
committee,committe
shown,shown
list,list
commitiee,commitie
delegation,deleg
reports,report
presentation,present
statements,statement
environment,environ
recreation,recreat
arts,art
standing,stand
committee,committe
report,report
environmental,environment
policies,polici
stimulate,stimul
employment,employ
growth,growth
committee,committe
determined,determin
statements,statement
report,report
statements,statement
total,total
time,time
minutes,minut
speech,speech
time,time
limitsfirst,limitsfirst
speaking,speak
minutes,minut
minutes,minut
private,privat
business,busi
precedence,preced
notices,notic
andrew,andrew
move,move
house,hous
notes,note
difficulties,difficulti
gatt,gatt
produced,produc
tax,tax
pose,pose
australian,australian
citrus,citrus
industry,industri
recognises,recognis
introduction,introduct
range,rang
tax,tax
compensation,compens
packages,packag
citrus,citrus
industry,industri
maximise,maximis
export,export
potential,potenti
maintenance,mainten
uruguay,uruguay
round,round
trade,trade
reform,reform
advances,advanc
opportunities,opportun
exporters,export
australia,australia
notice,notic
october,octob
time,time
allotted,allot
minutes,minut
tuesday,tuesday
november,novemb
representatives,repres
speech,speech
time,time
limitsmover,limitsmov
lo,lo
minutes,minut
government,govern
speaking,speak
lo,lo
minutes,minut
minutes,minut
committee,committe
determined,determin
consideration,consider
matter,matter
continue,continu
future,futur
day,day
langmore,langmor
move,move
house,hous
recognises,recognis
anniversary,anniversari
bretton,bretton
woods,wood
institution,institut
acknowledging,acknowledg
achievements,achiev
world,world
bank,bank
international,intern
monetary,monetari
fund,fund
costs,cost
misjudgments,misjudg
calls,call
establishment,establish
intergovernmental,intergovernment
committee,committe
broad,broad
representation,represent
lines,line
committee,committe
twenty,twenti
task,task
reconsidering,reconsid
functioning,function
international,intern
financial,financi
institutions,institut
future,futur
role,role
dramatically,dramat
world,world
economy,economi
founded,found
view,view
improving,improv
effectiveness,effect
coverage,coverag
democratic,democrat
covenants,coven
notice,notic
september,septemb
time,time
allotted,allot
minutes,minut
speech,speech
time,time
limitsmover,limitsmov
lo,lo
minutes,minut
opposition,opposit
speaking,speak
minutes,minut
minutes,minut
committee,committe
determined,determin
consideration,consider
matter,matter
continue,continu
future,futur
day,day
ms,ms
worth,worth
move,move
house,hous
recognises,recognis
quarter,quarter
million,million
australians,australian
affected,affect
mild,mild
moderate,moder
severe,sever
dementia,dementia
notes,note
hundreds,hundr
thousands,thousand
australians,australian
loved,love
carers,carer
friends,friend
dementia,dementia
sufferers,suffer
victims,victim
dementia,dementia
actual,actual
sufferers,suffer
calls,call
government,govern
provide,provid
effective,effect
assistance,assist
victims,victim
dementia,dementia
fostering,foster
establishment,establish
residential,residenti
care,care
facilities,facil
designed,design
specifically,specif
time,time
specialist,specialist
care,care
support,support
sufferers,suffer
severe,sever
forms,form
dementia,dementia
ensuring,ensur
home,home
community,communiti
care,care
services,servic
operating,oper
sufferers,suffer
dementia,dementia
remain,remain
home,home
directing,direct
funding,fund
research,research
dementia,dementia
related,relat
diseases,diseas
including,includ
alzheimer's,alzheim
disease,diseas
huntingdon's,huntingdon
disease,diseas
creutzfeldt,creutzfeldt
jakob,jakob
disease,diseas
notice,notic
october,octob
time,time
allotted,allot
remaining,remain
private,privat
business,busi
time,time
speech,speech
time,time
limits,limit
mover,mover
minutes,minut
government,govern
speaking,speak
lo,lo
minutes,minut
minutes,minut
committee,committe
determined,determin
consideration,consider
matter,matter
continue,continu
future,futur
day,day
aboriginal,aborigin
torres,torr
strait,strait
islander,island
affairs,affair
committee,committe
membership,membership
deputy,deputi
speaker,speaker
speaker,speaker
received,receiv
advice,advic
chief,chief
government,govern
whip,whip
nominated,nomin
cleeland,cleeland
